respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.013852152666210971,0.20596084273004378
27375,0.05327329838325517,0.7235461561444755
27376,0.6860999283348465,0.6352818981073068
27377,0.09359908315217288,0.7558230986800304
27378,0.06747210267004636,0.14678533387021134
27379,0.04281058512232835,0.057621500173462604
27380,0.043060089103059515,0.7905703205413798
27381,0.03848222887869543,0.5282363539478769
27382,0.1297645708987504,0.0949125655617653
27383,0.03517874282616816,0.5457633134422986
27384,0.04145684580402842,0.309355011512471
27385,0.08177429900444372,0.8938130221580037
27386,0.04855398679611912,0.7850210237601501
27387,0.5968982995737874,0.7090841001668894
27388,0.14505643477666333,0.2116023695469417
27389,0.05749152199808447,0.21761810832708794
27390,0.02339936490275863,0.0581829347714666
27391,0.16481095812536328,0.6919420280280402
27392,0.8707527109604711,0.8118567188926806
27393,0.009098442976850744,0.0326268871731502
27394,0.016172004143914273,0.43866360556144046
27395,0.6745097161916939,0.8091625876932897
27396,0.09217015837658683,0.135839619689399
27397,0.8596825794040109,0.893792347055443
27398,0.039459704877432375,0.3157579439624865
27399,0.17529177122094539,0.7364151892711279
27400,0.07164992237153558,0.7279526250704134
27401,0.20722364519738104,0.31739714950694947
27402,0.36543970417243893,0.739982500867271
27403,0.03647386109223127,0.08897949557228228
27404,0.24812785156923928,0.1808096514774301
27405,0.8303659137056507,0.918699494937498
27406,0.010812204257496733,0.09683553211525693
27407,0.10850916871823882,0.08294020617530717
27408,0.24671804602223224,0.528282293324017
27409,0.8769318434114861,0.9452162434998036
27410,0.020580705046247396,0.11618540593578948
27411,0.1320197279738476,0.17565705811049392
27412,0.08589675947950802,0.8550557636784062
27413,0.035296767087357565,0.36987927242410507
27414,0.5353370282608956,0.6172837233709644
27415,0.02331315156020327,0.10119534916932475
27416,0.11037697773268242,0.1425626508404814
27417,0.1679609552774628,0.31603028799284405
27418,0.21199927250194456,0.153569902672031
27419,0.7308926356186657,0.9157476559046749
27420,0.05239950253461676,0.09175277925250289
27421,0.10792715699027162,0.18739142664861402
27422,0.22119925908395408,0.70029055179584
27423,0.016042425851448803,0.19868705001313133
27424,0.03513039246108036,0.5850101783191021
27425,0.09705191749995025,0.4813878063517762
27426,0.08788075700608684,0.3111332567475489
27427,0.08178314956897699,0.21739277069221602
27428,0.046587606265941585,0.0595825634662639
27429,0.3135356526367492,0.19601416352402365
27430,0.060024227144261214,0.4573617904296316
27431,0.09020662878383688,0.4821303823616556
27432,0.17620337106604386,0.4721108021928895
27433,0.2263157063239937,0.8504901304087182
27434,0.1478281882575177,0.28599986579063463
27435,0.3467492586561398,0.512593732494269
27436,0.028297312397880234,0.13490188648747484
27437,0.21809984577023453,0.13736805877042949
27438,0.01822145729813979,0.12518929714611118
27439,0.21188998369144055,0.38763180834723904
27440,0.3333763185940283,0.22542399206442923
27441,0.7582926529697591,0.8570030824020194
27442,0.40060121490116934,0.8679186609313415
27443,0.029427493878061955,0.06028188562751118
27444,0.04008101718925471,0.0298113621790954
27445,0.04192835460437696,0.04708815358946152
27446,0.17787395820273885,0.10814196115085016
27447,0.014447841928430582,0.1767508096061527
27448,0.30789766675082975,0.7044799876070883
27449,0.39442863081336854,0.914996932409576
27450,0.07290892338750297,0.8732184044115392
27451,0.028045337860985176,0.08388369822081977
27452,0.03726116807966358,0.37452800121941354
27453,0.12262568764302738,0.8270609376640174
27454,0.16678331663308313,0.6568275900767756
27455,0.24384742456964392,0.19029060372836692
27456,0.055698720266012844,0.22785251877659587
27457,0.03331916346958566,0.14637099057458386
27458,0.024942330034879653,0.3438982923794148
27459,0.033508692086472856,0.09885194214094337
27460,0.8652773181778491,0.7720516032126955
27461,0.06429664186826275,0.27187216149765747
27462,0.06847722014553043,0.4045915534476369
27463,0.12606087306424144,0.16635564479053735
27464,0.34894487471714014,0.7166519158035728
27465,0.8079145542745526,0.9318808685679645
27466,0.03250281250376416,0.05884093430727373
27467,0.02874033405218271,0.05982294624192626
27468,0.0548795478959464,0.6086609529299578
27469,0.021508999358040834,0.35572199169315327
27470,0.7153446332732535,0.7787845518381423
27471,0.10046945959693256,0.6470569920528287
27472,0.4679372720409418,0.301966858409888
27473,0.06620574181969424,0.17926686473276413
27474,0.19930992662431776,0.3871177717320953
27475,0.01780733040174798,0.0504804803541535
27476,0.03860206652183458,0.37809757249177633
27477,0.026722293506703597,0.14932676371038672
27478,0.06265936829245813,0.6652400328859908
27479,0.07467565587243877,0.2666796763005333
27480,0.18046194416076622,0.6747342054398403
27481,0.37344058720384177,0.6251984444375303
27482,0.34855314618066086,0.10929050659209082
27483,0.5483125769535162,0.7394583478057658
27484,0.0578484804021443,0.7956430411754984
27485,0.019110937275192287,0.8227418667701026
27486,0.26548410056448263,0.28325275814237066
27487,0.13407135523829644,0.8448430768705689
27488,0.5501146845934165,0.7914981226638124
27489,0.6900902991920477,0.4384390154459724
27490,0.01913081441709149,0.2524769446359473
27491,0.6245637008282409,0.5461599630623164
27492,0.10519944899147494,0.5921337714920681
27493,0.13459437176730182,0.8448995364383792
27494,0.20820513878265792,0.7041309453626924
27495,0.05911139828277133,0.09680109111643913
27496,0.013781004038364294,0.17275664030209226
27497,0.03307802890143667,0.05131375572981387
27498,0.04363833889934691,0.7790646032847709
27499,0.07566616405391162,0.823808650230906
27500,0.08481385178016346,0.8880679724867154
27501,0.06968097509062682,0.14791843957700654
27502,0.1372678594209021,0.6724704438572439
27503,0.04493836117744398,0.5966888263897134
27504,0.015622597469150169,0.03853600318044082
27505,0.037102435119523915,0.1397661407880921
27506,0.38509733868058255,0.7755606442958011
27507,0.05605352204993092,0.11152509696966291
27508,0.128555831584224,0.19884969361461677
27509,0.03254986482768725,0.7021853513323801
27510,0.4840503532720161,0.36665990581874086
27511,0.25840970139686986,0.45487370605340416
27512,0.02469235297550508,0.16176882741846055
27513,0.03395095391747665,0.5539577914959697
27514,0.2348380923073302,0.5070404828169304
27515,0.7159403239151686,0.4377151641683305
27516,0.37512427852857927,0.6033780998099036
27517,0.03570864698891437,0.06889694803415661
27518,0.7589602824208495,0.9033520105542197
27519,0.0173657316660126,0.10131000444014018
27520,0.047507857888240725,0.08322477443349588
27521,0.041053499349689715,0.4520916367372826
27522,0.5215408975985872,0.17765176569221564
27523,0.017619911627751964,0.08395594177089936
27524,0.12246249266772707,0.32462870261872157
27525,0.022567441956213987,0.0823719856166719
27526,0.15840169913649424,0.20158529248471022
27527,0.02205889394371809,0.8930994021071407
27528,0.272727720830244,0.8453265061796708
27529,0.20670992184040432,0.738323997664981
27530,0.041276845091569994,0.07293334545963681
27531,0.02662683965718962,0.132849752596014
27532,0.03951049068415454,0.8158345735118728
27533,0.3168575104619293,0.531663670407449
27534,0.0700093415002201,0.1297204296914224
27535,0.026789547146992877,0.5278519825982796
27536,0.14760563656677528,0.317839482868125
27537,0.47857766898021664,0.7633662323602937
27538,0.15533749992569088,0.4205811514406776
27539,0.16277959616359436,0.7518458132058604
27540,0.6154444860113907,0.2567616916981105
27541,0.7142015188592187,0.8964475563289711
27542,0.014407984902778804,0.1656483866269244
27543,0.5835187718626018,0.7396456331496911
27544,0.051011477621194436,0.167132912490878
27545,0.1636737644202945,0.15786451810607313
27546,0.6291198828918891,0.7006106707847289
27547,0.06392084984182925,0.09758357343614824
27548,0.11972039211905135,0.9048412383072223
27549,0.05120120367131482,0.7546231021933305
27550,0.12375899350852064,0.2644070643629822
27551,0.04725384961326681,0.35437735704763423
27552,0.02713324277254671,0.6215807284238911
27553,0.07469568610228745,0.2432017429341475
27554,0.19078417397787412,0.1902907508629438
27555,0.06356361956946925,0.13639648894825318
27556,0.0576382568518662,0.7838820051113977
27557,0.24307311221986863,0.7723505784660646
27558,0.022917196628749182,0.15778506225652414
27559,0.1878272645344133,0.5418711204090542
27560,0.4136942064910434,0.8687144712285033
27561,0.5682874063708109,0.7486457436692217
27562,0.2448883097924855,0.5477800640758368
27563,0.10686227824992708,0.6087982770184609
27564,0.32135281530650256,0.3526537151060589
27565,0.04983020062179195,0.0686210901053391
27566,0.16684527227296433,0.17989280382719547
27567,0.06734120490939675,0.5908138081402468
27568,0.4109964662563491,0.7599492180882004
27569,0.017335341187713092,0.07963666481145236
27570,0.36494554047323297,0.7747756177568937
27571,0.021167994067886158,0.08958358621050076
27572,0.0037653063598980284,0.05285035573033606
27573,0.05383954601548329,0.35647561685476997
27574,0.30902812131381546,0.5959070952084073
27575,0.017669365926966024,0.3275947479831799
27576,0.023462100983584488,0.045720357520908354
27577,0.055229823322708434,0.43019184173663755
27578,0.22282566035931203,0.18291182948092677
27579,0.09924668734148137,0.5931375023728374
27580,0.03592854417729159,0.6011890338402178
27581,0.07660278334287451,0.2195153723438312
27582,0.025096409927899334,0.1260825737114609
27583,0.0391425086143203,0.08606105684217355
27584,0.6191077647607185,0.5560364212995756
27585,0.04156373465539708,0.13536863308995467
27586,0.343599864536012,0.7576634573663908
27587,0.04410799924994835,0.6484405752483152
27588,0.0437885376663176,0.20239410245714115
27589,0.1603983969862591,0.5193293579233289
27590,0.13430579679562468,0.23242008636382
27591,0.1534860794484871,0.6529920026509479
27592,0.02163353380397865,0.029132639635557997
27593,0.05075092373265953,0.08342200616512584
27594,0.0811043339746526,0.5314556912184222
27595,0.02463206014482761,0.1890530448414784
27596,0.1040520793513492,0.31280244759322984
27597,0.05501547142413743,0.08598793745519301
27598,0.12157373202167791,0.21194332966821408
27599,0.4908961967711942,0.8678318177711725
27600,0.050731683376205455,0.5364528008155743
27601,0.08967851425534129,0.6295983973009837
27602,0.6530310807784399,0.921610091179225
27603,0.044402058245766124,0.07453766266117644
27604,0.011789166620458778,0.24592406498375236
27605,0.8921971467195439,0.8175217745619162
27606,0.13678188022771853,0.16064677425656693
27607,0.4962796453754066,0.4018231044380598
27608,0.19591640870658913,0.326910773451472
27609,0.0668517805966574,0.47243095854896533
27610,0.17884310935345007,0.5301934442313956
27611,0.4757408411885865,0.3100617124356324
27612,0.024730414132288034,0.5375681494043207
27613,0.7707331154827072,0.9171475098432083
27614,0.07500499346418645,0.3681633129311761
27615,0.10836546223348133,0.9355106520632427
27616,0.04676535392223974,0.07256150804071214
27617,0.25819532702765513,0.3188672259147606
27618,0.26483104572613086,0.5807874369718369
27619,0.32115445027565936,0.4288000138973824
27620,0.408100602821757,0.6210812109458497
27621,0.24549155098159406,0.3929659055970858
27622,0.7655072600865294,0.9307560757789685
27623,0.04319902382671322,0.6213078698257173
27624,0.2012804576608623,0.7722612429474831
27625,0.030081804607456943,0.23740193165653925
27626,0.020577105010019678,0.09669471202095403
27627,0.8110779615088602,0.7371874861857048
27628,0.03721888653086987,0.7941393545701183
27629,0.01807925556656844,0.06246275641831305
27630,0.4367322188638716,0.7987675501954598
27631,0.020630932174316958,0.3356546459342617
27632,0.024661913481708313,0.2176701981965607
27633,0.4069270587897341,0.3538249326055033
27634,0.28892185713652624,0.2933034827205539
27635,0.04501419292196078,0.1401704908897741
27636,0.6006561384905857,0.9061275027544204
27637,0.06615801188950024,0.08447236678187046
27638,0.16217304452366835,0.19818966848592562
27639,0.0273333884744585,0.2068186812876002
27640,0.8432691646137916,0.6380357927001651
27641,0.3335412987523752,0.5120519452354203
27642,0.3154684645143008,0.3746295397757559
27643,0.059200526448414975,0.06295413568626006
27644,0.044960344858862356,0.23626965385975882
27645,0.20627511649871763,0.1438251378082082
27646,0.06736476351511787,0.4254516140814313
27647,0.09633453453525671,0.22379111828769735
27648,0.07159136410266426,0.09984716278230751
27649,0.110084764487771,0.5450208019055557
27650,0.07056366351108981,0.4606789437736152
27651,0.5190106114566786,0.822300625583089
27652,0.13491706384819357,0.16930460105749165
27653,0.01587063146514267,0.05473991863776405
27654,0.21717970300432296,0.3968052535320011
27655,0.10226337750897473,0.1631890133001081
27656,0.14223627181632384,0.22735609961289796
27657,0.7344454542924891,0.5023833051897142
27658,0.01878542846431825,0.48047131928556697
27659,0.032579465167899904,0.02899190081143787
27660,0.4134125518871603,0.20466055279901435
27661,0.16075041101367685,0.09020853839677939
27662,0.03685510036905723,0.26307558469413955
27663,0.21068464184676586,0.958995203493217
27664,0.09475222517153839,0.16156571295994301
27665,0.7599457917221378,0.8268320958353088
27666,0.07218399308120217,0.5763315045571136
27667,0.028826046006161243,0.07972695133132665
27668,0.8877058365953509,0.8699132563297032
27669,0.2278867759301173,0.8911103542305946
27670,0.4691836755598782,0.9338251678652376
27671,0.05252181974492944,0.6411970398026735
27672,0.03553772063171616,0.11654174774624824
27673,0.022573456761278764,0.21333201636419133
27674,0.09452226279165643,0.5380626795297808
27675,0.47655171783412553,0.720149942702245
27676,0.1186027295498771,0.8341171802272014
27677,0.07909250163151718,0.2722207250947652
27678,0.06410483873570257,0.25295037463664316
