respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.027961532714696525,0.2084743932799479
27375,0.06283134299293501,0.8875315032485754
27376,0.6487642878331964,0.41934878067230025
27377,0.24691422358975765,0.6796640895561643
27378,0.08657319421688513,0.14076804794954267
27379,0.03938325973530307,0.1781500892231619
27380,0.0947689421616025,0.9049086887616509
27381,0.015528602249678761,0.513780456753515
27382,0.2658704860796139,0.15441776495141452
27383,0.08692932721023627,0.6302630227390751
27384,0.11366882035479144,0.44605423155840596
27385,0.1716483168760306,0.9359040074511363
27386,0.18848375924927413,0.8814512709022778
27387,0.8501945199888586,0.8423098068810664
27388,0.11653273185826696,0.18434312037969142
27389,0.1845100123043386,0.11102244699643957
27390,0.013628491740621942,0.05396351888318591
27391,0.298866932322732,0.8193227219759879
27392,0.9678177222303267,0.9508334782917248
27393,0.009725865937892583,0.049103275214569864
27394,0.012380129702126525,0.44285966799401644
27395,0.7408443863488798,0.7574317377642132
27396,0.06298011901116254,0.08454556826112897
27397,0.9519774305562694,0.9436986828374607
27398,0.13279553278756312,0.8083490927722238
27399,0.18319395987486073,0.6632594608419189
27400,0.051576874774531566,0.7934906517606036
27401,0.2526488161763202,0.3439112312931495
27402,0.29796458653337604,0.7928557521643447
27403,0.08679662663030509,0.1677090376963253
27404,0.38848614836799417,0.1996269458333584
27405,0.9228582557386589,0.9026071199444426
27406,0.09710969611079401,0.15250102516209166
27407,0.19445295461104303,0.08637098862393215
27408,0.255559718608282,0.6181536561952556
27409,0.9255668745839548,0.9657307358425372
27410,0.03097987197502528,0.1528539800454621
27411,0.29457233243140635,0.21048652601466183
27412,0.27641238443222765,0.8394719631205543
27413,0.07932046036479816,0.3518884348924807
27414,0.7300050440681268,0.7324331092474636
27415,0.048643814862709085,0.25849493805091167
27416,0.4031407713591282,0.2679065493657773
27417,0.42031492450923513,0.47405497401863333
27418,0.67815059943695,0.1608231961888147
27419,0.8074658999697464,0.9053050857525324
27420,0.0360226273993823,0.08835943538079534
27421,0.4862212791939064,0.31339706762766567
27422,0.16766140141993768,0.7103925424354246
27423,0.08253319227614482,0.28520650886504506
27424,0.024960873338906994,0.4028933038276742
27425,0.0840019992435325,0.5272650112028893
27426,0.19629171170579524,0.3406016939209066
27427,0.07417854104260464,0.27956717394610636
27428,0.060125027250210315,0.09768265726544284
27429,0.7026869707841469,0.204656702148844
27430,0.050605846645146904,0.6499823263127773
27431,0.18589124040379673,0.6137329681224819
27432,0.44820339704052187,0.5743146221103856
27433,0.11887035550834882,0.8551144856676525
27434,0.11929908315125132,0.2750284117823776
27435,0.48508744335538,0.624719228573673
27436,0.0420333144855067,0.12512687650783963
27437,0.1571115006972165,0.14037439055970652
27438,0.03489764660010728,0.1430413831502502
27439,0.2865278621079695,0.38506342554915685
27440,0.33050233416539126,0.21887516739096927
27441,0.933464237576629,0.9293763872056091
27442,0.379159587128052,0.9241630225919693
27443,0.04572687406086154,0.12563138936514875
27444,0.023766468521341642,0.030374511718163875
27445,0.045198553692605954,0.05888830348663637
27446,0.2961886428689986,0.11663104883925168
27447,0.05289693518497237,0.3076401658396809
27448,0.11668167826593906,0.46708629704789306
27449,0.29325702863702313,0.9348991898281502
27450,0.15196465559382802,0.8877816801314997
27451,0.011838867278807503,0.12367147809895387
27452,0.033375854106380935,0.14870002977360244
27453,0.1838778877881202,0.9263089089475561
27454,0.2408000012279658,0.4843741357845291
27455,0.42717825225453376,0.2133950357273868
27456,0.1409110177649953,0.394401129117393
27457,0.0399014152325417,0.12895615824566434
27458,0.0654540605650144,0.314440419772929
27459,0.16990982574349656,0.22465044148326574
27460,0.8225386292242455,0.878226145275438
27461,0.1197820793737514,0.13256430561302318
27462,0.126513331419424,0.49824798481885046
27463,0.22216477073446178,0.3617500899450669
27464,0.6416619782315828,0.7483028832686357
27465,0.9659062461136879,0.9741873326703079
27466,0.019993460408098365,0.09539984794935667
27467,0.009501799671052464,0.1511608693156584
27468,0.06910842842310845,0.47846328029912355
27469,0.11611198958550868,0.6199482632407388
27470,0.9193978431588551,0.8310548497177969
27471,0.10972589324693267,0.8296374094954415
27472,0.4128967852061149,0.6081179693767093
27473,0.303880178252658,0.21607066942151004
27474,0.4602621834181389,0.5110412945998279
27475,0.02299092215299161,0.06210766119806669
27476,0.07772478369167507,0.38252253030046723
27477,0.08937587751534186,0.15867373528471454
27478,0.0607622456494319,0.8341956841045889
27479,0.11965932104885883,0.3254924098893378
27480,0.36650783675079196,0.7795192996962642
27481,0.8533666776590093,0.8415535100597705
27482,0.5916043876350253,0.22231204682191152
27483,0.8948473992812586,0.845064880142752
27484,0.11546159071779102,0.8902248565804504
27485,0.025650511967208623,0.8072276014203106
27486,0.24340767503311947,0.30579761709053593
27487,0.1981720820399611,0.9016842765150804
27488,0.8918481349685201,0.8673882345294576
27489,0.9660560063166548,0.8282783488626243
27490,0.025843160915039815,0.23801923926082813
27491,0.8136442409856045,0.710254394690023
27492,0.019743505728862756,0.5344490917417711
27493,0.35221932477197054,0.9471522025066036
27494,0.2117307402591528,0.6858331981884374
27495,0.16260014408499704,0.1809628729446419
27496,0.013225611696481867,0.1399061458170671
27497,0.14835038750812118,0.04197482764537565
27498,0.15005650393452544,0.7210109822481895
27499,0.13897794233306887,0.8871129804666527
27500,0.15707074881030664,0.9276764730953018
27501,0.08928757613944834,0.2728490751624476
27502,0.09121803238006307,0.6750199845841053
27503,0.08069881080805279,0.6587502088663075
27504,0.004306723976222415,0.03532885900331487
27505,0.0436644384070047,0.16538808456436416
27506,0.48624861536123487,0.8990318374995688
27507,0.16000587103212519,0.2079373792271094
27508,0.44478887919357135,0.33233650312386903
27509,0.09053602361118274,0.4541202160569038
27510,0.7279970370384812,0.23304594124326153
27511,0.31635379097213207,0.6110386903829141
27512,0.04887034935295478,0.18986361031693216
27513,0.14286646735480846,0.6634116039358605
27514,0.47375573656907477,0.5563832038044351
27515,0.6365395825659249,0.5379348732733774
27516,0.8386478786730628,0.8580027119840736
27517,0.042190914077837025,0.05210952619642657
27518,0.907484053379724,0.9434284750356219
27519,0.03507533006525434,0.06264226869746926
27520,0.07611540314681463,0.10026312069920891
27521,0.11424759956123808,0.43307817355886735
27522,0.27516702128728243,0.13314572002340674
27523,0.007603351550895447,0.12849911190210161
27524,0.3067618742689619,0.564182920183725
27525,0.07993806552274829,0.2151832866387246
27526,0.3751041425990416,0.7191743206960861
27527,0.02916587458257488,0.9064956160691131
27528,0.5275045960251926,0.8861215531407173
27529,0.23354746922964406,0.8316052914510069
27530,0.08037593981673219,0.06994734436339202
27531,0.08825595047168242,0.057544434461104195
27532,0.07239179074465653,0.8757552926502079
27533,0.523118431003846,0.4364220038145164
27534,0.06326168667319494,0.09063089225411691
27535,0.036859790013673795,0.8140656344813191
27536,0.28531208339078434,0.36200056690269666
27537,0.6300445532714042,0.8002459698383544
27538,0.5039537687092907,0.40125956119657835
27539,0.603825640275316,0.8207782571955566
27540,0.6917254077333815,0.1663772851562425
27541,0.8699603621316482,0.924926886154782
27542,0.03283102769299913,0.14008283747019418
27543,0.7863178423879528,0.7788158376008297
27544,0.1958487489328341,0.30256977373157057
27545,0.37951942819609813,0.12898436466853772
27546,0.8526972236351761,0.6145492207079493
27547,0.05380042937266644,0.1022953815427761
27548,0.10999172787757701,0.9557360839109913
27549,0.04944763576066983,0.8302970441042784
27550,0.147849629791647,0.31680711271150575
27551,0.2651699890278777,0.5776248156519683
27552,0.04287475932703634,0.842569996416781
27553,0.22262977099679326,0.35679849685549625
27554,0.3753053851717879,0.2629622547916124
27555,0.06322584987383834,0.11338979053252134
27556,0.1182971976671609,0.8141207931598323
27557,0.4656775711347565,0.8935613184522523
27558,0.056834763803088606,0.21040992951714774
27559,0.378778513074987,0.7824578926723893
27560,0.6779238640032219,0.8486928772513292
27561,0.7491204738048033,0.8496249720578521
27562,0.4542983296184892,0.7907107816851915
27563,0.20321789823184946,0.6025939693496287
27564,0.5535623939860246,0.45761327352306647
27565,0.07218467450187303,0.24323829956767745
27566,0.5060134452911897,0.21610959309691882
27567,0.0498603581303578,0.7194100112878643
27568,0.387147646644843,0.8951236248873949
27569,0.13282953588920207,0.5278130954148448
27570,0.38028718411395407,0.687173459547851
27571,0.056908341724224064,0.06723014438959936
27572,0.005449212953698179,0.03593405762778709
27573,0.07705977033365422,0.17316017865311986
27574,0.22326476235507148,0.5512659088398063
27575,0.019092262305944494,0.24323710299863513
27576,0.010624132583141684,0.11643375492413607
27577,0.12163536786187593,0.5540356638473103
27578,0.4156225812877989,0.4930634109329668
27579,0.21312185309758164,0.6515940155142845
27580,0.1262924033381976,0.7712560321363556
27581,0.07325997196867344,0.11580725850956299
27582,0.10956450850026206,0.08853729727303719
27583,0.06454187346876784,0.18668798359525257
27584,0.7218558873104703,0.532900018410819
27585,0.07834534816920481,0.31048110820778174
27586,0.5764159236200926,0.7841876217554243
27587,0.16169601285424962,0.788251102305046
27588,0.1195004203393403,0.2274345882387107
27589,0.1408694026330573,0.5524336754365486
27590,0.15144477404392692,0.2612952650000157
27591,0.24009859828838878,0.6517340942403635
27592,0.05231406708672201,0.05267910000941741
27593,0.07316231239802527,0.09728369244697194
27594,0.20962771940026176,0.5872146377150689
27595,0.0408100112700298,0.14592732243070394
27596,0.2048454872483667,0.23543762723907183
27597,0.15159838011854868,0.17307307963601584
27598,0.1842527377254514,0.32781952851604235
27599,0.5567456984538299,0.8295191808704155
27600,0.10303905277439218,0.6079959280229476
27601,0.08166262674430973,0.8305051240067477
27602,0.8909827243458982,0.9219195315097876
27603,0.07033174934764816,0.06420972405606692
27604,0.015457199960399437,0.3236856659386721
27605,0.7772022081671397,0.6567059107542444
27606,0.44048058840797194,0.22717765637259932
27607,0.606982565429692,0.5810027353909905
27608,0.3527450767026805,0.6971870958632455
27609,0.1477356181261603,0.8479976142273807
27610,0.5837031924857766,0.6891002834131036
27611,0.4765016967300612,0.09077671102249145
27612,0.026327938439308033,0.5656007519319165
27613,0.9253807448180584,0.9352175673571796
27614,0.036127418041955406,0.4153752386061855
27615,0.3471037305388213,0.9442460139342937
27616,0.015899360919489784,0.04041702546366476
27617,0.32160556398017687,0.4009519879641813
27618,0.3004393029716927,0.5652640425420369
27619,0.6230027381330754,0.3646944108052042
27620,0.5943997118375137,0.6256477663923501
27621,0.2591560094257072,0.41964726837529376
27622,0.8645385507509421,0.9413823772494871
27623,0.07735205169479602,0.8168904437900987
27624,0.3020707031557445,0.8761193020518476
27625,0.049775340359812556,0.39961713028003437
27626,0.027892793973713546,0.09270208864815074
27627,0.9442199095920475,0.8838713671552537
27628,0.052728542969473616,0.8557505809779965
27629,0.02509945853639862,0.06290332246251173
27630,0.4852817489206329,0.8903237476839769
27631,0.13121168187578347,0.24467130219906041
27632,0.02137392153521659,0.21909537096144108
27633,0.7446792254146641,0.7732396717840416
27634,0.33890212231957834,0.22340874291541976
27635,0.0987475029440626,0.3061501588652248
27636,0.5925416300500629,0.9101380824806264
27637,0.18904601175953858,0.11179606424754102
27638,0.24962556227025964,0.32567509974239484
27639,0.042708324347534736,0.25826063039430724
27640,0.9117554797749601,0.7349919766537945
27641,0.7013743506276644,0.5278103643826678
27642,0.24371426141614408,0.5629485573784728
27643,0.05323796638126306,0.08565071783963521
27644,0.1619621660540247,0.49565679985761424
27645,0.1809090420817567,0.07921052619807692
27646,0.09339411757988875,0.4076210060270556
27647,0.333577216899254,0.2558881101771893
27648,0.04843338943168513,0.058971353845024124
27649,0.3411011273338819,0.3286808251335822
27650,0.12052348536094545,0.7177085554280386
27651,0.6574326021909555,0.9333106648614199
27652,0.12137697064678983,0.2366824659363832
27653,0.03968750181806599,0.06013749090428998
27654,0.23790008701922027,0.5501578527809093
27655,0.2384593574863573,0.37025976575043246
27656,0.18004049808793876,0.19393556482139976
27657,0.5961430705820168,0.275359123009573
27658,0.034372970315885716,0.6526226301076108
27659,0.04914839681545596,0.04454577376337483
27660,0.3928880216425932,0.2027723084766307
27661,0.11391619871443014,0.0667540620695238
27662,0.03360457902863467,0.2815924425889968
27663,0.4198552253492198,0.9336663316359791
27664,0.10796344712110671,0.07409882170647675
27665,0.8072638909697407,0.7189047553013944
27666,0.17941153415116626,0.8876782486365445
27667,0.0512421617489417,0.11903850949921459
27668,0.9438215477002391,0.9644583131526128
27669,0.40436680236481426,0.9060358362336282
27670,0.7714194271955125,0.9346435067053804
27671,0.10217823114844929,0.8519130793076541
27672,0.019527993191439736,0.14360196259822952
27673,0.052104620188090846,0.20450402504593185
27674,0.10963297188842727,0.5046145731799182
27675,0.7648817858655252,0.7681421347811063
27676,0.20124719634144952,0.8710061693610817
27677,0.17455903900008352,0.2629062953489154
27678,0.1434195493091456,0.21073601671408618
27679,0.18623152607754806,0.47261838616250484
27680,0.8175579123829467,0.8996554408775087
27681,0.004186601691922674,0.037693789488325254
27682,0.06282588382900801,0.8886124637511648
27683,0.25346796702947705,0.7387048827849695
