respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.08062348048312123,0.8090002795259572
27376,0.6937017626712515,0.412159322486361
27377,0.23732434631326738,0.7233718247929256
27378,0.10858912508382354,0.17492667418609126
27379,0.05129386114633491,0.1714180241448083
27380,0.1285755959976467,0.9160557782914525
27381,0.036951341005313235,0.582402063009493
27382,0.2913503454021347,0.16140981999258197
27383,0.09487946847814792,0.45046229045915737
27384,0.08538167202628186,0.5376875579576516
27385,0.16911568378364103,0.9592056961802103
27386,0.17387952593211148,0.8959586410629741
27387,0.7314872038366306,0.878721281054865
27388,0.21630958067428918,0.16261074997095748
27389,0.18429467563305452,0.08482899620236851
27390,0.027742097742559688,0.023039056580866368
27391,0.2869085071864851,0.8642867126274295
27392,0.9572073868168296,0.981291882312103
27393,0.016153893722007522,0.036653427526672284
27394,0.02469971355933686,0.4693873094060855
27395,0.8216779122094126,0.9395691486700537
27396,0.1072464487736315,0.050619749920055294
27397,0.9524936034647105,0.9644174868039519
27398,0.15437219824066392,0.7457234982398049
27399,0.25624032163455335,0.3820455060137662
27400,0.12266803496879358,0.8724760395632047
27401,0.3694876682203981,0.273731261217142
27402,0.3982153773412431,0.697100031469439
27403,0.10298237216684626,0.13751826039166998
27404,0.34375684344181756,0.1737339444027489
27405,0.8691940377089564,0.9628537893737334
27406,0.07376992699839911,0.16103225827434162
27407,0.16473628686448435,0.04428278825985758
27408,0.29352100315471513,0.42845425044166585
27409,0.9262795043326213,0.9891283988745682
27410,0.04308892977862529,0.1950895380826434
27411,0.18577793516570296,0.252050300282221
27412,0.2127878969541909,0.6912454313866189
27413,0.08768983213657164,0.3502509995337078
27414,0.7939568195366546,0.668768794079346
27415,0.07240377320673587,0.2747318587568161
27416,0.30780786168074087,0.2978984368183781
27417,0.36283324655331534,0.5023404408623681
27418,0.5538944572290794,0.1899199988346428
27419,0.7867864036129727,0.9238753896150939
27420,0.06511948604513976,0.09198375308726478
27421,0.40396641246471104,0.40398023282742695
27422,0.2773643078191935,0.5048111038547007
27423,0.07957112407328905,0.283721565584026
27424,0.06594070325809576,0.4207808337476461
27425,0.14710782507290912,0.3665058670760484
27426,0.20288551608721841,0.3522243201250598
27427,0.11251338649653624,0.2888477494857391
27428,0.09513758291220971,0.09722990343586974
27429,0.6930173735641524,0.2159499288395215
27430,0.07337627622823112,0.5779034472534623
27431,0.145229740894839,0.6670165073651074
27432,0.39247471101290987,0.6141150469094654
27433,0.2298400830885703,0.6828997862317197
27434,0.19353618936297962,0.23605385168182583
27435,0.4761445497363469,0.6036015038181445
27436,0.054127720402901355,0.08000990821062921
27437,0.1969902528045741,0.09784653903807097
27438,0.03720265654646112,0.11715772730514813
27439,0.35885773761495043,0.2559502084850891
27440,0.3983811926035781,0.16829890868258748
27441,0.9323677691048704,0.9480771953252418
27442,0.3674695851119511,0.9749616275976171
27443,0.06391963213791957,0.12485700859627297
27444,0.036530100159145124,0.018440689953070046
27445,0.06609420474137816,0.03359566667044907
27446,0.2977025605277434,0.10805473201919759
27447,0.07937450529365962,0.2425507102647053
27448,0.19194497944583683,0.4799765783611269
27449,0.2894771068958969,0.9310512902902613
27450,0.20383278787725018,0.8990519361875704
27451,0.022433078224529286,0.13899682627440035
27452,0.05735037085335752,0.12086821985494246
27453,0.1921604231105243,0.9685915039789612
27454,0.19797119749695224,0.40353829878067937
27455,0.45174743476305335,0.2593235907385198
27456,0.22883821190653128,0.6073477017643728
27457,0.07621973694250375,0.11537989250326057
27458,0.0680938934130648,0.25763896518280954
27459,0.1264607921984495,0.24315346759834544
27460,0.8942821504479099,0.9065814489532152
27461,0.18475886838701577,0.1012178829737608
27462,0.1465007187209539,0.6617655105310104
27463,0.24695816939888574,0.3475891632230773
27464,0.6929155834737689,0.7940186033257268
27465,0.9515710719214722,0.9898708797517014
27466,0.025678909941713034,0.06863856034215476
27467,0.024871462146860597,0.1339204506266911
27468,0.08746192810579113,0.6036318778561724
27469,0.12758859367620645,0.5534695861727098
27470,0.8695197613268789,0.8907309087237737
27471,0.17902185816438768,0.906448726031142
27472,0.44883551339660077,0.5586855903058813
27473,0.28196802502958473,0.08393078676271673
27474,0.40211146175981494,0.47511014562031617
27475,0.03269407083452317,0.02883314631936482
27476,0.09172881417640592,0.34377751394442824
27477,0.07024832756119609,0.15904808127035758
27478,0.10967307246085821,0.8888734132424496
27479,0.13289018157738608,0.214939874509316
27480,0.3092794973900334,0.817656111386172
27481,0.8286870613915972,0.850778865466296
27482,0.5991944497632214,0.14101383522835897
27483,0.8461396181580043,0.8584841721629765
27484,0.14253690562299476,0.9120503310582023
27485,0.03582253871653658,0.7446666892301403
27486,0.3588757879841222,0.1780439126843732
27487,0.2783030400626974,0.926662021316715
27488,0.817550409250419,0.9217506121199049
27489,0.9465355248969313,0.8611071532347058
27490,0.037378069524111164,0.15917214294301119
27491,0.6951480397816069,0.6990399745271326
27492,0.024609479105959255,0.6349179566946649
27493,0.25141694199251297,0.9684732001062274
27494,0.32785281875200445,0.6197040269229332
27495,0.13564547871718952,0.19034670194101858
27496,0.0626694751652329,0.09372310556727535
27497,0.10837916554780128,0.020836912336618874
27498,0.1463576455589871,0.8331552555704512
27499,0.1338961334240809,0.8914745355287832
27500,0.21834286632401334,0.9206249623621473
27501,0.11116090221884298,0.4184734340998205
27502,0.12487409683096572,0.60707071908598
27503,0.10218569042462172,0.669421552205189
27504,0.016636996135983358,0.010520708054254304
27505,0.06495120862268723,0.06593595252862045
27506,0.4956930700816198,0.9068174949920681
27507,0.1298215538510379,0.2793553443443277
27508,0.35871007193916415,0.33683259566223966
27509,0.1114695403875521,0.47428511278769714
27510,0.7654935947049957,0.18846792644135893
27511,0.2919093834127081,0.6173367054334411
27512,0.0476732150400133,0.12742593992155782
27513,0.13205749558348512,0.7577651839690496
27514,0.4212683829293352,0.5644045817307702
27515,0.7136199152067111,0.6021095737015104
27516,0.8027039123046509,0.8709421894525848
27517,0.04773047008354281,0.030857599346043322
27518,0.907002359254449,0.9272336633151977
27519,0.032341134658934324,0.036588386329033315
27520,0.0875407503416083,0.0861567432778154
27521,0.09798241609808234,0.4957836510032874
27522,0.2117755982660547,0.1748143053024225
27523,0.021421955956120623,0.11692913277634187
27524,0.22589976829503985,0.6202162541157026
27525,0.08938523962127849,0.21032038923568827
27526,0.435415202900528,0.6301126240995417
27527,0.033822430930077405,0.937450275854619
27528,0.4883450958130574,0.8832266484633945
27529,0.288602279972515,0.8406722251862205
27530,0.10658581276339,0.04271366643483135
27531,0.08603246288516837,0.057811695288595345
27532,0.08593628343421564,0.8634278291893863
27533,0.6202257832521276,0.381541396139212
27534,0.07640878775485933,0.08514873821310846
27535,0.05933278293297372,0.831934792080847
27536,0.3073232789006973,0.35922813845649293
27537,0.5851741710240427,0.6685397085849671
27538,0.4945919362478504,0.4328563344825097
27539,0.6106095283744376,0.8938226332495395
27540,0.649836725985832,0.13244546442724675
27541,0.8482260521660645,0.9114737106484786
27542,0.05168663045993756,0.06862168072376339
27543,0.7707065003611628,0.7218183174631416
27544,0.16490629525244174,0.2980043762310918
27545,0.39137426755618065,0.1313007854168834
27546,0.7750598645954332,0.7346911522227941
27547,0.06502630855880137,0.05747568349400562
27548,0.12379421023837814,0.982542070251555
27549,0.06386328001259742,0.7652250026134574
27550,0.1509462877392638,0.23095828572690436
27551,0.21046139615235368,0.6279381529496335
27552,0.048070168614243944,0.8416576361389344
27553,0.20803939081878528,0.4126096391622629
27554,0.44499126200020417,0.24015976052252833
27555,0.1253000185288818,0.08319185784470891
27556,0.22106122029958666,0.715638762964139
27557,0.4599255816964285,0.9080672592821282
27558,0.0708686513938407,0.21870733584207902
27559,0.31788421363894853,0.8121409927382758
27560,0.6944316782471202,0.914443494548562
27561,0.7304419834605728,0.7876849074634389
27562,0.5733903966180661,0.8421567735737624
27563,0.24788269253788928,0.7102509533700497
27564,0.4955215837083802,0.6082900801213202
27565,0.09620332470603257,0.22795898557918384
27566,0.4674429525218594,0.16382829375748195
27567,0.1093390356180572,0.855745579408294
27568,0.4310465483061745,0.9299546233049208
27569,0.19027871551404726,0.7242503959768741
27570,0.42626983229918497,0.6811311810134087
27571,0.05082889527789861,0.047765718106622126
27572,0.0109465201000325,0.017802487732303387
27573,0.10055972571589825,0.21926511777551133
27574,0.24087461734159418,0.7651725289111811
27575,0.029742612461307875,0.23561890353171108
27576,0.029026745917608544,0.1046071061286134
27577,0.15629357325483537,0.5019973911624633
27578,0.39801604051185807,0.5434933997427028
27579,0.19941687867146868,0.5938062868404804
27580,0.18332721856553327,0.7902614286174483
27581,0.09716715757930475,0.11152410942226043
27582,0.12795007113810106,0.0752188365999953
27583,0.07083475457016483,0.1670030949775161
27584,0.7964659421825472,0.6458053905512526
27585,0.10604785138187944,0.37040952592763116
27586,0.5782418641280189,0.8607244295836145
27587,0.17903864626741534,0.8146549899648522
27588,0.11124306037515747,0.24616847327345467
27589,0.1973939304937113,0.5737897844535438
27590,0.2505190475813465,0.30081918095267474
27591,0.23482643169901632,0.5476296990197197
27592,0.07531962409810694,0.021941262298232313
27593,0.11950996045979272,0.01714707953739802
27594,0.1420193959936789,0.5162506555205094
27595,0.05953546811940078,0.15949472005440288
27596,0.18437536212728933,0.34414784576970053
27597,0.18964543852000182,0.07340297906098738
27598,0.30562944668944475,0.27508670068477203
27599,0.6114699650005921,0.8502305518287213
27600,0.1124289755259263,0.6184145044069977
27601,0.06180755382414734,0.9893190655227657
27602,0.8859032461652006,0.9449468398358316
27603,0.08797931141807344,0.03688000137583008
27604,0.032170459447572845,0.31602298495274284
27605,0.73738342700399,0.559618892381148
27606,0.39814080806316593,0.18962429472192446
27607,0.7240768523597209,0.5496172676797926
27608,0.376308781017084,0.7244000309123149
27609,0.30446109298621216,0.8621994044667316
27610,0.5630713965374194,0.7507191641286777
27611,0.50016616332616,0.07745496619882657
27612,0.03701717524023034,0.464951776328701
27613,0.9284577163239183,0.9709189154583816
27614,0.13769021205034448,0.36958896030808575
27615,0.33246266443029476,0.9541152888379868
27616,0.03060457517356768,0.021214202690321825
27617,0.4718351854283405,0.42998502900246477
27618,0.3556826796729634,0.6217987336834182
27619,0.5433691366593537,0.3680100658054689
27620,0.5151243492175821,0.6510139704941185
27621,0.2623153939714333,0.21862686128217418
27622,0.883288454374464,0.9636617750507044
27623,0.10659686653021307,0.827894906848528
27624,0.2617961616988643,0.8616563221601881
27625,0.04800728509171295,0.3749513771866894
27626,0.05020429209732641,0.13781950780617874
27627,0.9339782737698787,0.8544359561225578
27628,0.06022119251688136,0.902589085416395
27629,0.04044016182797639,0.04359950098681823
27630,0.6031453470774275,0.9329192730858497
27631,0.14039768256895702,0.3705992951720134
27632,0.035333226658011065,0.31329366271149145
27633,0.7483260423479309,0.7803031731622203
27634,0.3192373781919466,0.2707194359805576
27635,0.13816533045370294,0.2434530659593563
27636,0.5524497634942875,0.9249190159838685
27637,0.14488088237113184,0.09395740488885723
27638,0.24436119248289404,0.36481616254916904
27639,0.05280799891779743,0.21551091928733124
27640,0.9015559482841804,0.7139178367864103
27641,0.5521204712820015,0.47941431074525487
27642,0.29927856886320975,0.5568112158138341
27643,0.04274910287897808,0.07325575439172526
27644,0.13294258059886654,0.6849771931109766
27645,0.13831280601052628,0.05799384008966597
27646,0.11855531430070312,0.340385087807491
27647,0.25422830465005214,0.21225199053776522
27648,0.0797107805615389,0.01660570059223607
27649,0.1675370328436079,0.13922665799010545
27650,0.14054009321230676,0.5120038185060586
27651,0.6086237236155654,0.943702147317675
27652,0.15921938768727412,0.16096186973958918
27653,0.062347054942457944,0.06287595057786274
27654,0.31137247078094515,0.5376578597010437
27655,0.2579275975551881,0.31322711176170387
27656,0.17914616033466887,0.20981584076353313
27657,0.7042227737572974,0.13283263277937232
27658,0.054825080729020315,0.7012175770217445
27659,0.05657404621983133,0.02839365481244823
27660,0.4230962742286952,0.16285585724366297
27661,0.21879937972342456,0.02235803758134343
27662,0.05894447649801797,0.290168038856092
27663,0.42892409232431816,0.9634474620258899
27664,0.15223952491012915,0.060238989792274565
27665,0.8296311489882849,0.6677397616363762
27666,0.2834935820332271,0.9063251533770527
27667,0.07865378184603927,0.10474820615669916
27668,0.9364034251354973,0.9862146017578336
27669,0.3824356241938526,0.9145847055222412
27670,0.7121161519657095,0.9459347882397745
27671,0.14191923515992283,0.8224512679863696
27672,0.027724192764382528,0.15711179420834903
27673,0.08665187972169784,0.15998587746177517
27674,0.12819869592297273,0.6027859803687949
27675,0.6876694044508604,0.7133081103678973
27676,0.2077046520166718,0.8241557594954533
27677,0.18198687021726642,0.23549028407555514
27678,0.15967889593848034,0.21541261817736376
27679,0.1933501270808845,0.4199400080546238
27680,0.8972424820633618,0.9322888100987644
27681,0.015524405959405078,0.009377003335072395
27682,0.05830136838668626,0.8645777406149829
27683,0.24652181222449535,0.8298370761959833
27684,0.16769775399106418,0.1647902613092754
27685,0.10267170443063782,0.060358787872356184
