respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.17245444775561758,0.2951888270732486
27375,0.20130759565470713,0.6975959725414089
27376,0.2310727160625918,0.588913471481627
27377,0.26654924033578625,0.5860768289324925
27378,0.1867378747433297,0.19626545125954525
27379,0.1560467879673453,0.18842359980750287
27380,0.230469556038362,0.7118166463354945
27381,0.22965999108741045,0.6635717659708721
27382,0.15366615471242626,0.27203349505391833
27383,0.2011666304913772,0.5544042474450045
27384,0.15220472098281906,0.30971006330176565
27385,0.259906551868775,0.8050566242116503
27386,0.15951124044406084,0.6288149123343664
27387,0.30213966003311266,0.5921280108744663
27388,0.2859115724842832,0.38075136671913357
27389,0.15499140302502545,0.2916368162781799
27390,0.17245444775561758,0.15434304756660377
27391,0.3446667827283621,0.656264591474628
27392,0.3787181736450681,0.7551680392025615
27393,0.15047281976590055,0.12625312837641786
27394,0.21081596075916567,0.4368823063240283
27395,0.3392996549730123,0.6827323153984639
27396,0.1867378747433297,0.2163865749539934
27397,0.3956852279168796,0.8254681895668758
27398,0.1982083058890605,0.4410842492270226
27399,0.24125493436838275,0.7930608916256605
27400,0.18181933819841503,0.4880295651206034
27401,0.1796607498433681,0.45390837235093495
27402,0.20090634411593242,0.6757279072618093
27403,0.1867378747433297,0.18780260324395578
27404,0.15636197169941154,0.30911416662995234
27405,0.3251753221917571,0.7354748743462818
27406,0.1560467879673453,0.18001332283338045
27407,0.1867378747433297,0.15602300073392997
27408,0.1993528019641836,0.5959439127258616
27409,0.30143160421333903,0.8322425600595409
27410,0.1584192383013747,0.1521014168167391
27411,0.15700157125154696,0.20900877624079334
27412,0.19865286366034543,0.6945580172243863
27413,0.19078004045511943,0.33137096347542977
27414,0.29945243800105914,0.6389817595308396
27415,0.15636197169941154,0.21799052187887583
27416,0.18958459903077235,0.207909843824931
27417,0.1993528019641836,0.418262311985774
27418,0.1867378747433297,0.19239194282915822
27419,0.3446667827283621,0.8385498059223064
27420,0.19756255649896626,0.2102942581802147
27421,0.18725284869132125,0.22425703327165802
27422,0.1796607498433681,0.6455532874137199
27423,0.17245444775561758,0.33449802343368745
27424,0.19521646234865528,0.6763165842282591
27425,0.16980731814039,0.4640065610986986
27426,0.21359436638908988,0.32913171842278754
27427,0.20376573681258697,0.3906774442135061
27428,0.20692341574458206,0.16027632835895436
27429,0.1867378747433297,0.2632499190390095
27430,0.1853417384026489,0.6230101892432496
27431,0.15732159070912002,0.46923976644682497
27432,0.2404261534864583,0.43086418461741666
27433,0.2610897202837248,0.8193806059575905
27434,0.1531531164389366,0.30254913474644923
27435,0.20726025864913133,0.4894275207337464
27436,0.15047281976590055,0.16474655199378824
27437,0.28478774115620553,0.18090081311386455
27438,0.15732159070912002,0.23800645406128884
27439,0.19827638473746642,0.48018305737003164
27440,0.1543251446477443,0.30494348778443
27441,0.344600724502225,0.8018565663802946
27442,0.21153749546451522,0.8125609965399965
27443,0.18046816436824645,0.1220315652452734
27444,0.19804254790209558,0.11171721638718395
27445,0.18725284869132125,0.1264978139396767
27446,0.3052833035029898,0.1692611740344981
27447,0.17324236474056776,0.2657138886551568
27448,0.1584192383013747,0.5707032782819549
27449,0.3446667827283621,0.79857061591431
27450,0.23800972172354765,0.7382110913143185
27451,0.15251354687170568,0.2439208329011755
27452,0.15085991239168917,0.43050232785075393
27453,0.1844413674586488,0.7511796195755596
27454,0.2063680807469135,0.564989651033458
27455,0.20803407188334774,0.1792739512663753
27456,0.1584192383013747,0.2982357423415023
27457,0.1875762585215394,0.2268009640799949
27458,0.1584192383013747,0.41563059635776295
27459,0.1525103619087193,0.169448659174781
27460,0.26507340565022036,0.7116571469719074
27461,0.15951124044406084,0.30946656953968255
27462,0.180782462658482,0.36524639051138147
27463,0.1887393242147507,0.24477181825317204
27464,0.23117031552757047,0.6653681991841672
27465,0.3819044568643524,0.797162423457899
27466,0.15055384011528147,0.17579310047184388
27467,0.15280398081856927,0.22031924359231075
27468,0.15499140302502545,0.4980071221482374
27469,0.23213229840713026,0.47993760441764766
27470,0.3251753221917571,0.6905221949442356
27471,0.21395129505364938,0.5771680309961511
27472,0.2859115724842832,0.35677609161663004
27473,0.180782462658482,0.2505361690495087
27474,0.28478774115620553,0.3666541329885107
27475,0.15016739395581616,0.13948621734696912
27476,0.1965487588354915,0.5276672523843884
27477,0.15499140302502545,0.1959532116512108
27478,0.19739609994513854,0.8246697360952286
27479,0.19756255649896626,0.2702653796027047
27480,0.20057241969985534,0.685197528785383
27481,0.35077830756822753,0.6591434022775282
27482,0.20796209245624725,0.20097887840711762
27483,0.3052833035029898,0.6626583091235269
27484,0.1788853116912388,0.7024568212223604
27485,0.15047281976590055,0.6803725473513205
27486,0.15110535733882377,0.3120393728443069
27487,0.353452106085453,0.7911648134337111
27488,0.2315279419572465,0.6876238963935987
27489,0.3700242457940136,0.671731358772687
27490,0.1826264561383778,0.424291812267168
27491,0.2711363620119891,0.6124700261777528
27492,0.1986567863655026,0.6348727783060163
27493,0.2455295316499051,0.7981670564610495
27494,0.20130759565470713,0.7370467446103904
27495,0.2033780350984466,0.20883157751928133
27496,0.15047281976590055,0.17231400754619888
27497,0.1671199137296632,0.17099744335154324
27498,0.20692341574458206,0.6017934700272063
27499,0.15732159070912002,0.6320020578615905
27500,0.34536616603806625,0.810400712610573
27501,0.20023387760900127,0.2163671429167774
27502,0.2987983937433002,0.6273219686023903
27503,0.1887393242147507,0.5376332740862102
27504,0.15055384011528147,0.14326477202964663
27505,0.15047281976590055,0.1951233617794788
27506,0.18322491637104915,0.75871078471326
27507,0.15770985472074675,0.19873292900594006
27508,0.1537554330950869,0.2924697827846314
27509,0.19880167660485304,0.6440129272891204
27510,0.18725284869132125,0.36708363006205585
27511,0.1994680913474349,0.6114471678337328
27512,0.15761947780774968,0.23317552709588574
27513,0.18362576129703365,0.4397161597016341
27514,0.20099362476511995,0.4935676603055837
27515,0.21359436638908988,0.4903063574872396
27516,0.3123271911131688,0.574000311268602
27517,0.15047281976590055,0.15133917579472572
27518,0.3539210310045131,0.7863767998399267
27519,0.15220472098281906,0.21829275907526144
27520,0.18725284869132125,0.13546813761749357
27521,0.24042228490132778,0.4677376106852066
27522,0.17996771766893258,0.20506395411905887
27523,0.15311380301971067,0.22532195476650957
27524,0.21076963885284125,0.3253187825431493
27525,0.15657843581618028,0.17869243149473046
27526,0.20376573681258697,0.27426358652661487
27527,0.19726892380143188,0.7861508292450652
27528,0.24104142678293236,0.8240114700568217
27529,0.17996771766893258,0.613254509460041
27530,0.1926597154535846,0.14813407425289782
27531,0.15731832397754109,0.1891914607673713
27532,0.20057637082211105,0.7521198202092895
27533,0.31648669665903634,0.4665830006706628
27534,0.1535837623025012,0.18823109872839613
27535,0.20130759565470713,0.6184540231889946
27536,0.28478774115620553,0.49496387812362336
27537,0.23654042611415926,0.7132742068702006
27538,0.2445100794662201,0.46499343819857203
27539,0.26301437879394496,0.5692193369259074
27540,0.15739246090731662,0.2976569350214433
27541,0.35892148646354793,0.8296318150872124
27542,0.15636197169941154,0.2131427455493656
27543,0.37117644323654897,0.6835071439748893
27544,0.1796607498433681,0.34629587791137495
27545,0.2063680807469135,0.21800998594874546
27546,0.23352647607869817,0.6215304144012406
27547,0.15079887552596127,0.24618618592098848
27548,0.23909250677744742,0.7969107662492516
27549,0.23234151534250258,0.7336066055464051
27550,0.1814107005337376,0.28635835125768433
27551,0.19756255649896626,0.45188297033276265
27552,0.1986567863655026,0.6365913417588055
27553,0.1993528019641836,0.3471399978070031
27554,0.2696019875164536,0.45488088339027033
27555,0.22216368553798196,0.22407706497495292
27556,0.17245444775561758,0.789384951147649
27557,0.26507340565022036,0.798460388675508
27558,0.16091284850683998,0.24388848366113142
27559,0.35765441049319513,0.671731358772687
27560,0.22596085095261986,0.852924358210164
27561,0.26614839028712556,0.6655026233696182
27562,0.30049366017384865,0.5594150607692898
27563,0.1698014891240548,0.5564868096730569
27564,0.2072721350088754,0.3645977564622271
27565,0.1570048326311958,0.19985958432131526
27566,0.20736254003839866,0.16513627147262344
27567,0.20099362476511995,0.5763679545991255
27568,0.3269637000963218,0.6945750277900856
27569,0.1518106097462612,0.1510498506422781
27570,0.20557556912782676,0.5701113680759522
27571,0.15499140302502545,0.15373726962360348
27572,0.15016739395581616,0.14821653702669027
27573,0.19110810975706563,0.31674374810025613
27574,0.18321972553472016,0.42508434978620435
27575,0.19938275850243337,0.49364051917526475
27576,0.15047281976590055,0.15201783805073021
27577,0.1814107005337376,0.4640065610986986
27578,0.3123271911131688,0.24371965527731695
27579,0.21395129505364938,0.4925061613276854
27580,0.20692341574458206,0.5395563640315012
27581,0.15467847545888097,0.27851162067264174
27582,0.21395129505364938,0.17670365742638958
27583,0.1570048326311958,0.19430589228221143
27584,0.3446667827283621,0.6989514513111497
27585,0.15834630321935525,0.2377512979947662
27586,0.22848445726725375,0.6582466989130945
27587,0.18046816436824645,0.5376332740862102
27588,0.1584192383013747,0.21285982614975305
27589,0.2072721350088754,0.49911000427495766
27590,0.2001932117261118,0.40438046772122815
27591,0.22848880108074618,0.6805575758737097
27592,0.17996771766893258,0.11187858162246217
27593,0.1887393242147507,0.17984671642768385
27594,0.2000914995989482,0.5382547841353446
27595,0.17996771766893258,0.2549855644384046
27596,0.1887393242147507,0.23583262338259373
27597,0.21377612079341032,0.277289901265074
27598,0.18249779252308992,0.4312362944046121
27599,0.20566204883791098,0.7676482513780775
27600,0.18046816436824645,0.4500573791877286
27601,0.1828548265822214,0.6875887812125944
27602,0.3539210310045131,0.8172427965986169
27603,0.1867378747433297,0.15136807458678764
27604,0.15016739395581616,0.32477989955978365
27605,0.2597502955122402,0.6674272201698495
27606,0.18046816436824645,0.1989569961231162
27607,0.353452106085453,0.4881624586138635
27608,0.2063680807469135,0.4939026121498226
27609,0.20099362476511995,0.5653185790720167
27610,0.259906551868775,0.6215824828045913
27611,0.31648669665903634,0.20538112969011438
27612,0.15150295278585216,0.523753290316549
27613,0.36868912100306495,0.820781180031935
27614,0.1875762585215394,0.42596755012799314
27615,0.35077830756822753,0.8437626383076069
27616,0.17433562509990147,0.1213311670813246
27617,0.24125493436838275,0.46499343819857203
27618,0.23909250677744742,0.6437262544634319
27619,0.34935622077983247,0.4216439701492658
27620,0.19938275850243337,0.6147505651663902
27621,0.1875762585215394,0.48647355844257584
27622,0.24437391996207936,0.8367044501122324
27623,0.16822670563464168,0.6692091152706757
27624,0.35892148646354793,0.6589593175075694
27625,0.19938275850243337,0.4338599136613816
27626,0.17324236474056776,0.17677320813290473
27627,0.37117644323654897,0.7829153008606096
27628,0.18429823105805893,0.7294473731238736
27629,0.15047281976590055,0.16127683344130972
27630,0.35765441049319513,0.752059885947315
27631,0.1584192383013747,0.3219224352297708
27632,0.1846579918225531,0.296000908890028
27633,0.35829269829785865,0.42251763424344346
27634,0.15284003843874563,0.3120393728443069
27635,0.1867378747433297,0.21069981471824548
27636,0.259906551868775,0.8297943770824787
27637,0.15732159070912002,0.1992651786891957
27638,0.23322942962604987,0.23251358436262806
27639,0.15958621508677567,0.3071372125278601
27640,0.2404261534864583,0.6641549067448169
27641,0.15327316125711343,0.44817458490019907
27642,0.18353078867736586,0.6123733116908727
27643,0.15259546865508286,0.13087514831092162
27644,0.1570048326311958,0.33492546212684177
27645,0.20557556912782676,0.16743817202827002
27646,0.18725284869132125,0.3936272786916264
27647,0.1828548265822214,0.38395801954310077
27648,0.2063680807469135,0.14381179597408758
27649,0.20179255539546911,0.6235665413434847
27650,0.1867378747433297,0.5627054265364824
27651,0.21429648707468538,0.6979835387517914
27652,0.18353448116502252,0.42207062143223295
27653,0.2072721350088754,0.1343161105170657
27654,0.20155118316510645,0.4873170683966022
27655,0.2402442976205608,0.32983791637801346
27656,0.200470563199588,0.2264393878210189
27657,0.2072721350088754,0.49722371881478944
27658,0.21285131526616968,0.5243345747057891
27659,0.180782462658482,0.13862644725183185
27660,0.15524963141454962,0.36237167146579324
27661,0.19967334878424756,0.17937130693622239
27662,0.15437615405923114,0.27190913298168434
27663,0.36202570047405186,0.8726694530801994
27664,0.20269492538311823,0.19374513466273202
27665,0.3847332513678308,0.7129632110755518
27666,0.2072721350088754,0.5768155182633443
27667,0.1875762585215394,0.14390936715555558
27668,0.3278514473427197,0.7613597191520235
27669,0.35267839832585446,0.8215038292696568
27670,0.2586241155836276,0.8359517888534675
27671,0.19538840368833912,0.541036893570811
27672,0.15055384011528147,0.2558973388300025
27673,0.15016739395581616,0.28332960673604257
27674,0.18046816436824645,0.4536545736619352
27675,0.345645787986979,0.7437812773586788
27676,0.2354162645962692,0.7246191602199819
27677,0.18725284869132125,0.22247526249563138
27678,0.1560467879673453,0.3536962790977926
27679,0.2072721350088754,0.42281090833063883
27680,0.353452106085453,0.8175929170081285
27681,0.1518106097462612,0.12603703561162735
27682,0.1993314521626296,0.7152107275708554
27683,0.20212317463693327,0.36248113523251424
27684,0.2072721350088754,0.18714585321618188
27685,0.18273442438539836,0.1958281634473672
27686,0.28797383370843677,0.5024841344051391
27687,0.15189222162315297,0.14311818749602775
