respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.4640571281605635,0.6806173605663447
27376,0.4669364012601727,0.354639864007695
27377,0.5599201546229012,0.23522611741008126
27378,0.2038446037151835,0.2633766273837974
27379,0.24815511051801203,0.5481553580027073
27380,0.683091320939617,0.6600613218568726
27381,0.3263675626424966,0.40803583918914266
27382,0.38613004338986845,0.6527789835005713
27383,0.1934342966766656,0.5749158689099185
27384,0.22497498634997332,0.4363383776606555
27385,0.39471345480658476,0.7292485175519585
27386,0.3314611164014656,0.7530219020555563
27387,0.38092561105143263,0.5885534434779114
27388,0.1693125941238099,0.3978521431271316
27389,0.1360169612891908,0.12851293712402306
27390,0.15154304957415232,0.1129960948193602
27391,0.357091127180196,0.353119125208462
27392,0.543051780481809,0.745690354842401
27393,0.13459763352773274,0.2905539646406836
27394,0.3751864489649367,0.38451954395486876
27395,0.35824115151852076,0.46168550076235293
27396,0.13384064796451486,0.2492637937105705
27397,0.6398747174364661,0.7933176096527306
27398,0.4071080855182884,0.6506961426249431
27399,0.2686587760549984,0.12288964094206112
27400,0.41464026706606516,0.6961056632737577
27401,0.3801902287293835,0.3370925574578282
27402,0.1982614200777838,0.364992977667332
27403,0.1522606739465663,0.3254888177047039
27404,0.1750123015405968,0.7271423991536252
27405,0.5566563430315061,0.7446338709083332
27406,0.14648112078157063,0.3138036903101394
27407,0.30542587626581946,0.5885534434779114
27408,0.2095569431464239,0.5337800961712846
27409,0.534894284021015,0.7958734176383923
27410,0.2521155553881001,0.4079392620913088
27411,0.2673730394725648,0.2050852605669907
27412,0.5684802008675652,0.2730194312913898
27413,0.21418409009519962,0.47677438876629086
27414,0.506951753714817,0.7827092718055366
27415,0.2173941252863445,0.4325707854840611
27416,0.21669932140382475,0.6230647793420383
27417,0.3926990289008577,0.5827683381033515
27418,0.20081379788179773,0.4979168689195128
27419,0.4098597145440002,0.7782886044350777
27420,0.2591259635871372,0.24213567735029973
27421,0.11365992599409495,0.3715868625908026
27422,0.2884743661776969,0.38227090897397276
27423,0.15904713976373994,0.6279721320609454
27424,0.22757795050038174,0.36375215825804563
27425,0.6530631620775817,0.4588513322753816
27426,0.276907759222652,0.35695671296836556
27427,0.3212220436715243,0.5179933154935126
27428,0.19191963211745325,0.36101467245307406
27429,0.187608207526151,0.6065712834834087
27430,0.5402891541905246,0.3260360276319082
27431,0.1736833409905831,0.6458689143893526
27432,0.36597896826829285,0.725382291885391
27433,0.3118849089007454,0.42657355366613064
27434,0.2346850346706272,0.31782411807123767
27435,0.2908807291628425,0.5909996576327274
27436,0.16307210412185008,0.20939076691208455
27437,0.24869170334314789,0.23734435612338992
27438,0.18562250380598705,0.29176700455965826
27439,0.4841758159146673,0.5920014177807073
27440,0.31026117204558873,0.2442601934376337
27441,0.4807205027676113,0.8207198172899424
27442,0.45566000207513974,0.5391583476363792
27443,0.15579548845731933,0.495139565030121
27444,0.2643709330559166,0.1771606997860877
27445,0.1530053205197271,0.17650925119439442
27446,0.293113203501897,0.25514424854917794
27447,0.20381536358930874,0.3120479593750162
27448,0.37205344683256053,0.43493697688679234
27449,0.4605852285423683,0.5888808230011117
27450,0.7899651940590173,0.5852270024720685
27451,0.24791820877351764,0.18703303502047766
27452,0.22865482209859883,0.10052400185695264
27453,0.4662314878915156,0.5533723850438482
27454,0.20990982447475337,0.20244150213382073
27455,0.35160643159452665,0.6598240281158929
27456,0.33780694777785075,0.49149598198991656
27457,0.18239854317547705,0.3031854985279181
27458,0.14394104761014748,0.6206330914553104
27459,0.40112237113889476,0.47948814863266914
27460,0.4472472758764105,0.6751258505396615
27461,0.22421296046587164,0.2684401540518553
27462,0.15796550629673553,0.6271598133125479
27463,0.31102912807840055,0.5366334088899507
27464,0.3650580639830078,0.667368502177376
27465,0.6156902715633086,0.7754493869058929
27466,0.13518623537917734,0.24722378297485048
27467,0.36337004100499865,0.5671112184851572
27468,0.12949631990290605,0.2852578381345136
27469,0.49661140786732655,0.48431367366439215
27470,0.4278167978788901,0.7775656565539061
27471,0.1719764642515098,0.44629136979822825
27472,0.23589791729772894,0.4425669621637315
27473,0.36310938343220944,0.6610528079661168
27474,0.24905144470849278,0.6533453836553917
27475,0.24182005099758255,0.12210607068286253
27476,0.3472800011648087,0.2163195767560671
27477,0.15570262039119018,0.3297867711857781
27478,0.16707241709879628,0.3548804220192173
27479,0.23294369899604084,0.6760734699283475
27480,0.565580002361441,0.852730363348758
27481,0.3466113813006284,0.7163531603089945
27482,0.45320801052581616,0.7421312182599642
27483,0.3724824304478481,0.7204423403898256
27484,0.4946603556914029,0.8307921727769022
27485,0.1755529759806636,0.5304731221203182
27486,0.21979974549615836,0.25945235011821427
27487,0.56582534155906,0.38494987312401924
27488,0.584631584168428,0.7890938125275959
27489,0.7249315385556148,0.7936657427937309
27490,0.5359865297293929,0.28006383620072123
27491,0.6378666991190362,0.5179485018651337
27492,0.5493369120399002,0.4427406558772673
27493,0.4483904925093692,0.5182105941994418
27494,0.48659835447798805,0.6488065987835816
27495,0.16784156089514027,0.36251713130805524
27496,0.1242348746878969,0.27984489357147463
27497,0.2788274307382376,0.5112930336699041
27498,0.16966032754161336,0.32486322585017896
27499,0.25717812135511875,0.7410658504246675
27500,0.3575605015031469,0.4039855709031213
27501,0.2580830379345023,0.33527370440367305
27502,0.5873169448241965,0.5600763404537359
27503,0.07767960125008873,0.5743975296584367
27504,0.1625966860486995,0.21641050907902712
27505,0.1405788310882756,0.2462497606368367
27506,0.5259294284280066,0.7019681797642459
27507,0.3917684130393619,0.44982731840288226
27508,0.27074004092002363,0.5037865063302661
27509,0.1353174493340342,0.22930780904691092
27510,0.13805298043093842,0.4422293335407989
27511,0.44343532601623437,0.49944420860415734
27512,0.20737254682316028,0.34854904853412294
27513,0.5366172821748578,0.5792023560195052
27514,0.2547331965705649,0.47300886144076615
27515,0.2187762494026007,0.7526467133899545
27516,0.25008627216319673,0.7110578519780613
27517,0.07914482562028279,0.17890561541900743
27518,0.6418817038486205,0.727973728737035
27519,0.2903986844139644,0.1900715774243432
27520,0.14843324970709207,0.38000162945023513
27521,0.3396148362671866,0.21628072743780125
27522,0.1797091360247466,0.3556824962849672
27523,0.22608269303347955,0.488683114451771
27524,0.36121645207870606,0.6897016528606297
27525,0.277025185832807,0.4567349273458694
27526,0.4064325668325596,0.55051929791103
27527,0.3143364818604099,0.6291013025520626
27528,0.3952512457517841,0.6862126064703787
27529,0.23185637075450385,0.46753464911204173
27530,0.279897575336614,0.28774233123005444
27531,0.2579981313592204,0.22594819616227332
27532,0.4151021180915929,0.6433146456282312
27533,0.1409112555404841,0.3440258367288937
27534,0.30254538637313527,0.3863288343554314
27535,0.6265440775908608,0.5628941911626154
27536,0.15152122280267435,0.225360225132047
27537,0.4163388112064889,0.7357280881855548
27538,0.47275581530890887,0.6219044532753755
27539,0.3703754376821662,0.8059780719449521
27540,0.323453476268196,0.5807832207159359
27541,0.4563076817128951,0.7301360445016853
27542,0.09898583023098882,0.45444721054065673
27543,0.4304715015317945,0.5651974777313908
27544,0.3905527455181726,0.3143192005610682
27545,0.2288654584201596,0.16017258162936013
27546,0.42965281165975144,0.34833382319970135
27547,0.09327448024778541,0.24924250040224458
27548,0.4425673265826429,0.40698164334839354
27549,0.4174628421380825,0.7415147742899123
27550,0.37091290434921353,0.6757262169210959
27551,0.31087273892191647,0.6754047675065394
27552,0.5249362344095109,0.4996353867305647
27553,0.1997467778517181,0.6600195549398082
27554,0.5909481410316929,0.6522005627106747
27555,0.42316653900078866,0.46136017461640855
27556,0.1382259942108785,0.4874654554937381
27557,0.3943286189101394,0.6598958398716064
27558,0.40098253239570336,0.3169441946779889
27559,0.41151719646228235,0.4010283315573141
27560,0.37930459419711177,0.4922823494081244
27561,0.5229139509639436,0.8765765239642596
27562,0.3494583663779651,0.36283503257918687
27563,0.35423804637411793,0.458579859439801
27564,0.24906927514603788,0.19811894775533956
27565,0.3526817267140824,0.47910091659295634
27566,0.421135720416383,0.6894623826481665
27567,0.22692499544367184,0.19575940179895085
27568,0.6631676165149469,0.6384463381780399
27569,0.10021402766453416,0.7238026664871752
27570,0.2659153608627335,0.2570670785490525
27571,0.18053581195164203,0.20266398656005064
27572,0.09106039476816159,0.2767633276648946
27573,0.18836381116135473,0.12878983893897883
27574,0.5323381415086847,0.6277690325746651
27575,0.35587731105392234,0.23239894429823257
27576,0.26235366536606897,0.44562246770560965
27577,0.42554748593431757,0.5749381361836126
27578,0.3844095141621949,0.6314868777716125
27579,0.23831253771212033,0.687087139280023
27580,0.285972542717042,0.672160158641722
27581,0.12283141319857432,0.15532510347935508
27582,0.2448344699292472,0.4310629033683498
27583,0.3001531345347072,0.41221919672717205
27584,0.29578386777550914,0.5715453302521358
27585,0.3637235712572859,0.39006040518730345
27586,0.5318542065304417,0.6029141906325626
27587,0.24969564031792627,0.7239746514095143
27588,0.2448296750564322,0.48378185100764115
27589,0.23455657072343358,0.32859912045247736
27590,0.43820234703456457,0.6029505024967515
27591,0.44381332214533614,0.2379693297579546
27592,0.23845429321450975,0.41396414635947143
27593,0.18816204771183836,0.223260603450714
27594,0.2580412906237493,0.5352871313933907
27595,0.12346941700719946,0.3471617488908584
27596,0.1951894700306448,0.3574411369843861
27597,0.523137611716764,0.75281991362888
27598,0.4266820455620702,0.5284292858804359
27599,0.6330212295981249,0.5043760206498478
27600,0.12408893502037366,0.7301952320538179
27601,0.29863517320837096,0.2111664323534694
27602,0.571060801109909,0.6315889332024918
27603,0.2606758404580541,0.34892004738439203
27604,0.25687474342723315,0.7022842296603613
27605,0.5518204563401132,0.283034485099876
27606,0.18708827693030633,0.26095254707637955
27607,0.501676084950861,0.6767057388960187
27608,0.27406280395904337,0.34612401011440835
27609,0.2816784245839997,0.5093051807670256
27610,0.4170493295158901,0.6541683169361189
27611,0.21485630469719225,0.18185619013201365
27612,0.19612255694070216,0.5874750281582715
27613,0.5810709733330373,0.8376216727247902
27614,0.08714702128035369,0.27708575764209525
27615,0.31092190079204557,0.7569867017328313
27616,0.20722349358479428,0.3319829487010638
27617,0.4373356479371217,0.6166000028583895
27618,0.26634342796795707,0.43182979864853277
27619,0.38679173872518685,0.5799689538549136
27620,0.6045347946632174,0.6039347635829408
27621,0.20382948065999912,0.5973766816309581
27622,0.39139709547570356,0.7681887731781342
27623,0.47015056499815494,0.6980818495179845
27624,0.6197838352898614,0.3198731936482865
27625,0.4813885521299353,0.460815282338756
27626,0.15668336782753473,0.3050431794177764
27627,0.6980700885479835,0.7256917701968643
27628,0.507150863378051,0.5930818855329094
27629,0.1441138553117171,0.18347342819771667
27630,0.5139172665659567,0.4839293469831586
27631,0.24605018773765439,0.24375250694009293
27632,0.4280401645001528,0.49395583303537444
27633,0.42962432035264125,0.7568057286397583
27634,0.25219316785296714,0.3530687590027157
27635,0.22105944458775684,0.43344132305453675
27636,0.5041075359351851,0.28889188621546347
27637,0.2234661051009279,0.21811513832499688
27638,0.5862909307798823,0.5851067733207547
27639,0.25303729055995516,0.6688384629450803
27640,0.3938713677058595,0.6310701513872562
27641,0.2514314156848174,0.5685563877420048
27642,0.5668619244702672,0.6647374293692229
27643,0.23674633277546475,0.18546222656167535
27644,0.25428136572731125,0.3151375949145322
27645,0.13761982717464488,0.2197870250757309
27646,0.10645008562519942,0.5192928679947225
27647,0.3970848481518746,0.6361159676628992
27648,0.15996631392346256,0.30596337388237066
27649,0.18322059438130356,0.1381463950867795
27650,0.1764602783197722,0.2290950924819109
27651,0.4360324324586545,0.7086763184818847
27652,0.36040422137730027,0.5694569596277832
27653,0.19116218761355822,0.2650541886505466
27654,0.2741406175384109,0.4780785143904715
27655,0.32803516596418525,0.42255733225201775
27656,0.25816162002269616,0.3109559276357012
27657,0.17904492350401427,0.3488889181210667
27658,0.4066414246755481,0.38567167881390635
27659,0.22828701222409803,0.3296649135487868
27660,0.2879724772618637,0.7309256420621785
27661,0.1562527782139662,0.3057887760137717
27662,0.23535687347126297,0.47470198597625596
27663,0.4440602417206835,0.3661958199729037
27664,0.2257379556983357,0.1612289314213276
27665,0.7181034501540977,0.5633701375242046
27666,0.3234883840694546,0.508811085684286
27667,0.1664916753892589,0.41274712624991655
27668,0.8145608499599033,0.9248613112584771
27669,0.47861025396955925,0.5569810503215218
27670,0.4848803862562929,0.8535043968661282
27671,0.3304690458088076,0.694921506734044
27672,0.20951702857552726,0.36370023834163245
27673,0.19346375243848274,0.43364888228188747
27674,0.164214441115364,0.6767585688164669
27675,0.45179979471368625,0.7748885833526286
27676,0.5209237935153888,0.6176576517593085
27677,0.18660247934544102,0.3537090500383771
27678,0.15826911985230838,0.2304168734466144
27679,0.22456604747216583,0.6045898208623333
27680,0.5081901488375319,0.6589462739387087
27681,0.14938123115406332,0.4214331668708949
27682,0.35487748225396376,0.518359278886321
27683,0.3243692388320144,0.5038113330307576
27684,0.33136904695513036,0.36553605032909553
27685,0.20534739997976928,0.24538345910262407
27686,0.12885653532867186,0.30280103712537915
27687,0.287630905223384,0.20535940130911806
27688,0.4126037180952259,0.7361891916196198
27689,0.5215927488212788,0.825863174115544
27690,0.6094457451017716,0.827324459917407
27691,0.6271015883972223,0.707571388581789
27692,0.28735699023867267,0.20860753883293967
