respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.1702857969001907,0.42410845233557226
27375,0.24270503151919784,0.8108998552356248
27376,0.38412835383725774,0.552742881021292
27377,0.6663399545268982,0.6553224747194542
27378,0.1866026490029744,0.1822271857550744
27379,0.09829998734930925,0.49609306783804946
27380,0.6355603770240493,0.8920554797085584
27381,0.11209719354736808,0.6931817665816852
27382,0.20723027957069556,0.3235678362725843
27383,0.10538297908892336,0.42438613621634513
27384,0.10427030629706065,0.4702343137512184
27385,0.477063679575093,0.9286679587867328
27386,0.22251735681263243,0.7729143699714868
27387,0.5424765924140763,0.5648713745872471
27388,0.2285884560858582,0.3753368657634769
27389,0.08545275645242568,0.1037851135861334
27390,0.1910902717063587,0.08705126789055716
27391,0.5155496874654765,0.7560956276379599
27392,0.8157012084381179,0.9189415922272165
27393,0.04530816427192144,0.1913791366159262
27394,0.5235092491747271,0.5837244703693326
27395,0.5017695636180638,0.6054312192480285
27396,0.18257851628021673,0.21740694172375957
27397,0.7994477121442126,0.8796772966782562
27398,0.1525834295823593,0.7346657384257398
27399,0.2609173195411723,0.26728201972727156
27400,0.25529610469811936,0.7265793146229528
27401,0.2669551770248159,0.21228400359521446
27402,0.33178463839051586,0.3431697245381799
27403,0.22647691546772977,0.18105206287124245
27404,0.08230605531151067,0.26879467252814365
27405,0.5002680659161963,0.7155204115489688
27406,0.1056779971105243,0.23971203442218056
27407,0.32682700391449115,0.5194150303508719
27408,0.3138948733988776,0.374239765714056
27409,0.8050573337442786,0.9364270342292053
27410,0.1790707023583644,0.45863236557664583
27411,0.3453462640291691,0.4139001388033296
27412,0.5644140749904927,0.6979398076626261
27413,0.3446323528766309,0.5959783686665246
27414,0.7104511773349383,0.8059807892316616
27415,0.1112715621727452,0.378166561142067
27416,0.36262472794038286,0.3591966389206457
27417,0.49016007435522985,0.43475706469196074
27418,0.21584133383223872,0.16873897187163472
27419,0.4907885385324584,0.850214544169596
27420,0.07903164256028972,0.177921237384979
27421,0.30876102144029033,0.22328826044378822
27422,0.17592367197600714,0.4894606982052716
27423,0.1894323712255941,0.6410256465118261
27424,0.05415788093344164,0.1606540625382291
27425,0.23941882140142304,0.306713055893265
27426,0.48169781708534387,0.5291250230452834
27427,0.13648309459604632,0.6953084770194724
27428,0.24890691294287415,0.3681747146127698
27429,0.26788492555867827,0.2315965614142025
27430,0.2768285947230564,0.5909500888482146
27431,0.07226089100421695,0.7654705599849316
27432,0.4053113432605904,0.7061416927837412
27433,0.4561844102943414,0.7599656148814403
27434,0.22806386768624742,0.3095198724560005
27435,0.41857249183096124,0.5872417228302392
27436,0.136272294673055,0.2935540809892914
27437,0.2739524817994367,0.11187138014763899
27438,0.04501291283926264,0.1793860338841853
27439,0.41231838182382563,0.58022964379757
27440,0.3507524662596064,0.21374507258532882
27441,0.4585004216219793,0.7348336457568786
27442,0.3744912120485874,0.6984647348990087
27443,0.20438073576271543,0.34994099687260666
27444,0.08071358433952269,0.0779101472373614
27445,0.1815184461436628,0.07213486788791207
27446,0.3835937840116648,0.22596016872203387
27447,0.2620928208573828,0.27233529997227157
27448,0.18271783934734545,0.3926714638459454
27449,0.6183373433416889,0.8503837947466418
27450,0.6913969480740688,0.8790588154802318
27451,0.09814338390231404,0.19373676555755728
27452,0.13121373905205985,0.05711531915537688
27453,0.5668021955422693,0.7713231880388457
27454,0.36966694741602185,0.24179436551509534
27455,0.5235257539611077,0.6794549881795703
27456,0.17881199275768325,0.5934789446275185
27457,0.220654874229026,0.18655108039716417
27458,0.10651068885783067,0.6450248535962515
27459,0.3906965917625279,0.5522526036111265
27460,0.642954255097637,0.6864122899925847
27461,0.28276289741620036,0.06366849964713966
27462,0.23510186090789045,0.5487180286731121
27463,0.5494949972994566,0.43212602274440653
27464,0.41566529679512043,0.49588480256545364
27465,0.8467190877200746,0.8968649878507644
27466,0.07022268443076886,0.12104227137876822
27467,0.07319899779415613,0.3573109767623854
27468,0.10629323590545137,0.14588541877134986
27469,0.5180753335653285,0.7112467925702713
27470,0.38836868971139143,0.7093824561406206
27471,0.29928685977104097,0.4544062088883468
27472,0.2664293406330043,0.32792778609024725
27473,0.37118648792542247,0.5661499652960299
27474,0.35779703435611016,0.6175192053663606
27475,0.06948988840280952,0.10450977887316766
27476,0.16309976755881378,0.416192001275409
27477,0.06922113383182521,0.3590338650543287
27478,0.3615789646850598,0.4507251190871172
27479,0.16285881412880787,0.45897302719150246
27480,0.3865470124679617,0.9103094109891906
27481,0.5666071861941612,0.7475430569797386
27482,0.6227502434809881,0.5118656700679514
27483,0.5183208436595713,0.7371848814250536
27484,0.12479050321892578,0.87593416986792
27485,0.09818235839862612,0.38805299766996787
27486,0.22935875565715308,0.2121833864889682
27487,0.684356485358455,0.6911513208981015
27488,0.36944488732179875,0.7559212222280757
27489,0.8118858856723227,0.8170172003333367
27490,0.21463569084809525,0.5767790937980046
27491,0.8645647817315568,0.7167232930414276
27492,0.21783439283170544,0.7147550371352026
27493,0.5951627994734509,0.6881872390962507
27494,0.251133733914343,0.8248075946027588
27495,0.14254247725038946,0.31662572601981515
27496,0.06441633763859755,0.1585228629647815
27497,0.15252377594079458,0.12218015578772326
27498,0.23352449123252883,0.44967337352363046
27499,0.13789033206136891,0.7393862969114221
27500,0.42505977214456653,0.5660385701610648
27501,0.3625137324349294,0.4201947582222745
27502,0.7462588179101685,0.8548741448342263
27503,0.2022603028165671,0.5662715544885977
27504,0.048899346108343254,0.13347971201125802
27505,0.10478468827030646,0.24505930559866662
27506,0.325028150242178,0.7257778623402047
27507,0.34960135891497063,0.4313823256714393
27508,0.3255078202901582,0.4515904856510563
27509,0.08255162574001527,0.18714264214648182
27510,0.2996723103592357,0.13408345969304913
27511,0.2853210453972674,0.661632233021634
27512,0.0973491969492539,0.3461608839708064
27513,0.40389261309464325,0.9003632486769467
27514,0.1330070297875937,0.41097687405007494
27515,0.36614962815482394,0.3880164148226172
27516,0.46088107704188236,0.7996194801751962
27517,0.06598871299957385,0.07601346923008616
27518,0.6037552819726258,0.8457183776025787
27519,0.10698208606106678,0.08838723456865144
27520,0.22019964237094927,0.3424647091690258
27521,0.34462947354666407,0.5023241136571631
27522,0.28449954134170585,0.3587952110509127
27523,0.058823615050492925,0.2692101158789684
27524,0.5788766283974079,0.7181136417637195
27525,0.10967578062130243,0.3156936179814675
27526,0.1473922719152371,0.6233734136966905
27527,0.1461020554486246,0.9082186448838283
27528,0.4436575254289134,0.7052076217984695
27529,0.3085065218098542,0.4104111188438122
27530,0.41981489532439864,0.1365324949876062
27531,0.16953081926681604,0.174492925292715
27532,0.26228611432834187,0.8739685714375777
27533,0.280663379412487,0.33751462591164
27534,0.1252368996942165,0.24608700589091612
27535,0.34614857503320956,0.8542167342668948
27536,0.18199838074118282,0.20816583853227066
27537,0.3877878608663876,0.8244467681995209
27538,0.5920365497117818,0.6022577066954427
27539,0.7472935662011001,0.8772328630508782
27540,0.29667054156308414,0.34879025243396516
27541,0.6560049401784414,0.8906568931524824
27542,0.04660879875160365,0.12800343668731198
27543,0.7149970446651329,0.7684293116873605
27544,0.2806485946069371,0.4990092961653319
27545,0.37531556652515946,0.13125241798385942
27546,0.3369566779870588,0.7301471864202261
27547,0.08154955918436789,0.1739820243448598
27548,0.6139128671017833,0.8861365488653244
27549,0.17408531681181091,0.923317423235554
27550,0.2813714840259817,0.3773581815328936
27551,0.09133563897165044,0.6954247347368
27552,0.2688894022999612,0.8522399889684097
27553,0.3656092880750147,0.7728061907619206
27554,0.7357973930694058,0.8856715275542393
27555,0.4999984942484029,0.4462769741003757
27556,0.23804862576273758,0.5548447183038141
27557,0.6022748516470608,0.8924969664799451
27558,0.26148619123343564,0.2821761480609152
27559,0.46031085235822145,0.6501238097418753
27560,0.568644378214136,0.5431656268980224
27561,0.687557923084153,0.9390975458388647
27562,0.5051511742436272,0.27128821203461545
27563,0.3094316438755276,0.5048375201187952
27564,0.36592210803903286,0.2629142563602208
27565,0.12513221314718992,0.4236235676328217
27566,0.5812256105579975,0.6047084219927563
27567,0.11852584287431299,0.3510712401398546
27568,0.5361194125030212,0.8812887965078617
27569,0.06639146795392312,0.8515702798172535
27570,0.2509583356905091,0.4749395122689184
27571,0.10475969484528704,0.17462947366225268
27572,0.030297576777703398,0.09480850290390319
27573,0.29323009298331876,0.1300031119700789
27574,0.1971223620323224,0.6819879016706777
27575,0.2487737585307955,0.4045283551185381
27576,0.09728063584965065,0.3454400438159747
27577,0.2978519045333093,0.4896815914974848
27578,0.5525818395271471,0.6052838396826866
27579,0.5512957881432402,0.7851036433085112
27580,0.4177572436409689,0.7349249840566232
27581,0.06098651625167097,0.13485996631484928
27582,0.44148644998247655,0.5532170137836521
27583,0.14349339087594903,0.44293588367353115
27584,0.2434017039630104,0.6077451037296874
27585,0.07469592075591319,0.23161192309053633
27586,0.2754314837341016,0.8119647140413951
27587,0.3761039696817268,0.6851880149928254
27588,0.10718339779581368,0.5350155907200947
27589,0.39680522639994076,0.3893833336401142
27590,0.2562728548253181,0.8365640269133092
27591,0.27062993713849415,0.7102599728207041
27592,0.2243178364739001,0.09634771053058012
27593,0.30922540860489944,0.12680555190514636
27594,0.1049109133083104,0.7082820365834658
27595,0.15750070637737143,0.3548888029852942
27596,0.26459379287768214,0.3886724611971675
27597,0.6500952766824621,0.7853591840504962
27598,0.31649394396500635,0.6522686055402224
27599,0.4482861241293433,0.7534895859119208
27600,0.20422726390740478,0.647344745786143
27601,0.1641782788783559,0.7587250750465133
27602,0.5328006770184823,0.6552923322177548
27603,0.26227984958772466,0.23809555243997052
27604,0.0858207457727544,0.39994994471395695
27605,0.743297437176836,0.22393189366768726
27606,0.3316531754070722,0.25875431075523414
27607,0.568539614443835,0.7853531425376177
27608,0.3997224828369857,0.3471559203682273
27609,0.1516401752118188,0.45110252825325914
27610,0.5197974526710987,0.7541151563330644
27611,0.44392725317356,0.0747201081410985
27612,0.12461356636393231,0.5897616449106543
27613,0.8410015164048037,0.9381777458101647
27614,0.1602764626598476,0.23635130826330006
27615,0.4354350560467075,0.8659693108747734
27616,0.2980566288116558,0.13210990240277837
27617,0.5111556341089258,0.7870292586924537
27618,0.4122252661158538,0.6870690129832518
27619,0.5106996182989275,0.4800147888496875
27620,0.5362965616853115,0.6114368474458988
27621,0.23696540810145075,0.36526488947862096
27622,0.5832295214499166,0.936377788927492
27623,0.11857092667129822,0.6967449320834829
27624,0.5966440347106333,0.8161244307844595
27625,0.1901587323018346,0.8317546192823537
27626,0.18815338576336454,0.1444362630847627
27627,0.8210236816771522,0.8442146517180206
27628,0.2640655862443806,0.8456612119348472
27629,0.1230347810561604,0.2015300349348161
27630,0.5160316864085891,0.8754283616867867
27631,0.1581790845262926,0.2149085048303097
27632,0.19379905893140156,0.783229454235588
27633,0.6423718217738309,0.6923157817854539
27634,0.34513256269748094,0.3216060009232485
27635,0.22771363179972876,0.3576764351589049
27636,0.6131031980215188,0.5439664463596229
27637,0.20740206616903573,0.18453126269099052
27638,0.762916471794042,0.7148056781567309
27639,0.17360501028842945,0.8113366578392408
27640,0.37877122276652453,0.28921091598197757
27641,0.1268443750885605,0.4394099293722191
27642,0.2729916949835035,0.7071293864055044
27643,0.1776648279061897,0.28212608578995496
27644,0.25063623973543286,0.24320075879898653
27645,0.1957127893987996,0.22489516977820428
27646,0.1357859505016963,0.5101081771903487
27647,0.2901836707310055,0.6642904145864923
27648,0.2660582975149847,0.3109376088369492
27649,0.4583280338853632,0.11068814559873029
27650,0.1726782932943534,0.14960812813797345
27651,0.5878621049667009,0.7182503098990123
27652,0.18804391539298795,0.8461943050953264
27653,0.28870299918056497,0.2664703295180721
27654,0.09529574863534129,0.3537401600566353
27655,0.4257334141632752,0.42563949824445896
27656,0.31926185028163545,0.2756706392771223
27657,0.3545208450707286,0.0987721977996964
27658,0.5061908066693123,0.6797448421960174
27659,0.27506467863868406,0.3127059377891862
27660,0.16913312729228588,0.47804926109663703
27661,0.08590990010368289,0.2869513162085484
27662,0.233064820191555,0.4205251577208382
27663,0.6208714031460438,0.7139082849152273
27664,0.24303400508888207,0.13745000948599087
27665,0.6797783630698178,0.47434936161962343
27666,0.38039861292150307,0.4990022017239885
27667,0.2168034664280472,0.36187555560776397
27668,0.7308510637350043,0.9719124258137397
27669,0.6402537200004509,0.8466192035692759
27670,0.5767062787542424,0.923317423235554
27671,0.07126699200431563,0.7071279594949137
27672,0.06399248787855419,0.17457476832542362
27673,0.16229219149013563,0.22785752049402755
27674,0.30186293147012927,0.5338045514338692
27675,0.5384454960218986,0.7708050217506736
27676,0.27982167174726896,0.8817786987278449
27677,0.31168520730162236,0.2507492774766553
27678,0.12731837149863157,0.20099839468823236
27679,0.3540240360125247,0.6048336353999189
27680,0.5961848566474931,0.8300781462367315
27681,0.10940696888279386,0.05741413963178152
27682,0.36628545398315826,0.8335650916937752
27683,0.4430200084965859,0.6774742824760213
27684,0.42802444868273587,0.4365260947864251
27685,0.36724519532967936,0.2769597172790566
27686,0.21989657706624144,0.10308662477125176
27687,0.21979559588439476,0.24812466532810276
27688,0.16663527090021374,0.7381380754821747
27689,0.6158625424847987,0.8935624134789908
27690,0.7971647484186462,0.9305055440312687
