respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02471645752895753,0.15123835055717097
27375,0.08734917953667956,0.664302722183773
27376,0.623110304727952,0.6304557239686827
27377,0.2347680413708641,0.660014111690174
27378,0.08027253808503809,0.17416903862562627
27379,0.05975372694122695,0.12242669470785093
27380,0.15511309881714302,0.7085041447407588
27381,0.09761740230490233,0.49785215421070794
27382,0.2494644479019479,0.22947959694961034
27383,0.05565430845761727,0.46808900654835506
27384,0.03855141198891198,0.3914460651904877
27385,0.1282013739274768,0.8050765110378442
27386,0.0713355661546451,0.6994652854613181
27387,0.39583710487426693,0.6406616705215602
27388,0.1926990778553279,0.373553796959428
27389,0.1053965882090882,0.24379717502055748
27390,0.04182169182169181,0.07826273785947778
27391,0.2468418804356305,0.654332662556873
27392,0.6020922804011041,0.647792274731043
27393,0.009485404522169229,0.05853224285122912
27394,0.08238886207636209,0.4086796856334
27395,0.6516102303786124,0.7215647517282026
27396,0.10457818739068743,0.1673049775003683
27397,0.7907795376545382,0.878536846442837
27398,0.106467063176622,0.5143145502529778
27399,0.22288823226323215,0.6708984174366881
27400,0.1019334127143611,0.5342771896328165
27401,0.22075892857142856,0.3772059537269352
27402,0.30431931525681544,0.6422952197938816
27403,0.040393188200436095,0.13166181777556213
27404,0.28642085673335665,0.2122064788312144
27405,0.6885592776217777,0.8036937609471868
27406,0.04139988202488202,0.16803609309828327
27407,0.09566309253809253,0.14065574667311675
27408,0.21516468469593475,0.620059148942267
27409,0.7472540363165364,0.89752986453013
27410,0.03846645752895752,0.1901459292583797
27411,0.13649751618501615,0.18148873645654523
27412,0.21239342020592028,0.6822299544681645
27413,0.08183329433329437,0.3311099388065479
27414,0.5497486981861985,0.5986898581628741
27415,0.05619570463320461,0.18782406909947627
27416,0.1463113735886342,0.18946958878489462
27417,0.19682018432018442,0.3022110381914067
27418,0.28469124156624165,0.25583847669576987
27419,0.6155553483678485,0.8569300311626878
27420,0.0949103120978121,0.16525544837701595
27421,0.2347844394719395,0.234267556350345
27422,0.20725150881400878,0.6171648911471188
27423,0.04599157975567749,0.23191314997491935
27424,0.0716433763308763,0.5305636292536617
27425,0.13364435864435867,0.4302157305370169
27426,0.1299598912978905,0.2397100141695401
27427,0.13588043431793434,0.42778653638897085
27428,0.0894553190763297,0.1807343161872028
27429,0.3465194293319294,0.2427839825907459
27430,0.14370780073905076,0.5430897970313053
27431,0.07839214557964556,0.4113984117841443
27432,0.24497861861348705,0.36564062614441684
27433,0.19796578234078235,0.8084334763461626
27434,0.08301152415968485,0.21717392279524222
27435,0.2673392142142142,0.4360301606413177
27436,0.06716732621337883,0.15948327305975435
27437,0.2465599059349061,0.17801559521720542
27438,0.027439939939939945,0.1911802470899718
27439,0.22563880845130854,0.4404511395574088
27440,0.2889288172201524,0.255424373025151
27441,0.734486787611788,0.8037188086553712
27442,0.4416797682422684,0.7722597159307701
27443,0.04528367653367653,0.08759687087422736
27444,0.11665311040311044,0.0969309415558212
27445,0.054993478247154726,0.1098484654081317
27446,0.27412319521694517,0.19279257352801826
27447,0.04459459459459459,0.18121362213744852
27448,0.204788046975547,0.5809118197590841
27449,0.3530289811539813,0.7312993928273444
27450,0.2192814364689364,0.7282628849246475
27451,0.03248963248963249,0.14396627467174705
27452,0.05248803842553842,0.3579307567016103
27453,0.15869718951173872,0.7474737697252785
27454,0.20839184511059525,0.550332604127525
27455,0.22753634316134308,0.2713508319515596
27456,0.11123143232518234,0.3009348268847596
27457,0.07038109538109538,0.19123497156884536
27458,0.007890058597677935,0.3126748445807093
27459,0.07257427615157877,0.16390844005419122
27460,0.698786810284972,0.748701929286674
27461,0.10246279152529153,0.3218148456654628
27462,0.15361877236877247,0.2734028484774885
27463,0.12531132062382064,0.21885146853459672
27464,0.4180917829355326,0.6850757870647073
27465,0.6383292523917528,0.7911387277800801
27466,0.02371098777348778,0.11119428296868593
27467,0.04758016945516945,0.14920401401774688
27468,0.10566950879450882,0.5244304778227966
27469,0.1600419006669007,0.44345547349972064
27470,0.6556516423703929,0.7533279289024506
27471,0.16089527164894815,0.6424952169931738
27472,0.3119876498846093,0.4001687783270441
27473,0.12496572262197271,0.19882262297392087
27474,0.2194565618056997,0.3144235253854709
27475,0.022026856401856403,0.08014982774659501
27476,0.1327398483648484,0.4524655567415459
27477,0.034383043758043755,0.19310815707543455
27478,0.21355413449163438,0.6890116872749197
27479,0.07693586443586446,0.24859840412714393
27480,0.22570114757614754,0.6375989203110577
27481,0.5498076201201199,0.6623713300933705
27482,0.32593293255057953,0.20951235885176744
27483,0.4736806408681405,0.6012257805185607
27484,0.12463499476367126,0.6626823378359326
27485,0.06098238978673758,0.7194992313808393
27486,0.29185455202642635,0.2513590438054048
27487,0.25279733873483884,0.7238761566547124
27488,0.5588586222777402,0.7224693894348989
27489,0.6492569273819273,0.590282867717739
27490,0.07587945087945086,0.3708554504692373
27491,0.35131478881478895,0.4957892728145054
27492,0.12918835173299456,0.5307433786996467
27493,0.17629099269724274,0.7456691715699098
27494,0.23293315637065642,0.6877397387606986
27495,0.12182673745173747,0.21210187600421132
27496,0.015329391891891893,0.2017592298851604
27497,0.1607940529815529,0.1444660630548662
27498,0.13550202800202796,0.6311341562779091
27499,0.07696569337194337,0.6970740190131304
27500,0.26053138162513173,0.7889154589011166
27501,0.08732775529650534,0.20921971324735936
27502,0.1624744115233246,0.5718879930723775
27503,0.08010520257731361,0.5328607639208907
27504,0.03353576791076789,0.0757376919103935
27505,0.03456743325694937,0.1701630425440105
27506,0.23880059036309048,0.7521307496898786
27507,0.11704841001716003,0.17772489773157638
27508,0.27416480256021064,0.22370389348386674
27509,0.10280711055167577,0.6533369067064647
27510,0.4620649667524669,0.41860568408602095
27511,0.22180595774345788,0.5007696550521115
27512,0.03717898092898092,0.21031889065417494
27513,0.1507648273273273,0.534827224001884
27514,0.3023641607087816,0.5396386324734337
27515,0.573802724460619,0.4803016834294026
27516,0.3616212194337193,0.5442441616380422
27517,0.0257990132990133,0.06507887052374232
27518,0.708609670475479,0.805126847827685
27519,0.02828061290762903,0.12155337637868761
27520,0.038757870687218504,0.10823083683085101
27521,0.11061937553873039,0.4244602792072182
27522,0.3391109272805702,0.2542141084977145
27523,0.023107035607035607,0.16390235145832072
27524,0.18418003868371513,0.32544946861694857
27525,0.06489983364983364,0.1540848600732722
27526,0.21698036733318987,0.2959954239396047
27527,0.03945960140813083,0.8368944927676364
27528,0.349263767278473,0.7740481021368574
27529,0.20815783315783334,0.6826548612027803
27530,0.07375302035228506,0.1172439198345634
27531,0.10583921990171989,0.19963571877625355
27532,0.07038623444873446,0.7989028840119994
27533,0.44549592829244394,0.5102215293980887
27534,0.09753175456300456,0.17558256079249562
27535,0.0564507796415691,0.5262304012429275
27536,0.2433440175627677,0.4172196578609649
27537,0.4354692862505363,0.6710159218386536
27538,0.3302933208264093,0.42708503076152865
27539,0.23337869431619415,0.63970298424106
27540,0.40720202751452733,0.26846513407454814
27541,0.6524314086814084,0.8426135331239436
27542,0.03218642749892749,0.21255317755091918
27543,0.535321086102336,0.6881008139237889
27544,0.12824698480948488,0.18618494902524113
27545,0.22023107804357817,0.19358528052275362
27546,0.5427053755178756,0.6724750148915714
27547,0.09379240785490786,0.10077023234681513
27548,0.12032554063804064,0.8395852640393691
27549,0.0663002146458029,0.7035729501476516
27550,0.1437135593385594,0.295232849287436
27551,0.058161733161733134,0.264845486518852
27552,0.04230748605748605,0.5391849801506063
27553,0.14951359203591352,0.34538218768947565
27554,0.2517853486603486,0.3614707810863139
27555,0.10127051158301158,0.195624448064984
27556,0.29456845238095236,0.720263949285089
27557,0.2855988632483198,0.7207287432466035
27558,0.035694176319176305,0.15658078084413968
27559,0.2839364933114933,0.5644969716437974
27560,0.44269208866248333,0.7812345838416228
27561,0.39027844279202967,0.5693463872362566
27562,0.34273380523380514,0.6112748773419917
27563,0.2532711918581484,0.5236405824582815
27564,0.28268501862251855,0.34005866868060614
27565,0.05333748927498927,0.11792957646369301
27566,0.1953892813267813,0.24651498367338362
27567,0.19766472490657272,0.597381216616427
27568,0.40712178212178196,0.754000056205467
27569,0.030078292578292573,0.09156353125214632
27570,0.3410856824459766,0.639637973737709
27571,0.02717733186483186,0.11287783055566779
27572,0.0017173423423423421,0.05762776553566691
27573,0.14693660787410795,0.29517181812568244
27574,0.1806873775623775,0.4329541060182799
27575,0.04630925568425566,0.48158291831974376
27576,0.02681520806520806,0.08770267732462961
27577,0.17719995844995845,0.45763874854366093
27578,0.22874825296700285,0.2818804768846101
27579,0.1034343753093753,0.4137685247000945
27580,0.11365647584397587,0.5056346648399598
27581,0.1160644207519208,0.22295040446754777
27582,0.06251809845559844,0.1842287624481753
27583,0.018475738788238785,0.08983596572990879
27584,0.6023488992238992,0.6539625088273678
27585,0.08050461175461178,0.23242766537444784
27586,0.4423504531317031,0.6692367517032124
27587,0.1288187741312742,0.5611943637291852
27588,0.054859376182905595,0.24120942537178844
27589,0.16770504270504275,0.4470238952130878
27590,0.17780934343434351,0.3818307974792809
27591,0.2322269939916998,0.6846231837385117
27592,0.055569502378013017,0.07295609730462035
27593,0.11906708101561041,0.15917037383403343
27594,0.12095466001716003,0.5047541627912496
27595,0.05178973616473616,0.15077913474621218
27596,0.22054518659314898,0.33255631375191647
27597,0.18076546036104862,0.25625588691307927
27598,0.2630674625401793,0.33344550730117495
27599,0.38640805984556015,0.76947293687216
27600,0.04869691231298375,0.3476922915169935
27601,0.13878364972114968,0.6348713846917056
27602,0.6669870042572246,0.8103884762770879
27603,0.06689548720798721,0.13981830411063711
27604,0.04527136714636714,0.24797654073589134
27605,0.6175870980558483,0.7256373552445495
27606,0.23432539682539688,0.258357815357283
27607,0.4042469776844777,0.491331409480534
27608,0.17560393258922674,0.4811632812792581
27609,0.2793900965775967,0.5024777042845152
27610,0.3528092824967825,0.6121209440540092
27611,0.4733881405756405,0.3398690977357298
27612,0.03801111379236378,0.43141706151429776
27613,0.7599387146020803,0.8796540292239066
27614,0.13021463616830004,0.4672940670743042
27615,0.21926413020163027,0.865547467001512
27616,0.038902965465465456,0.0880867430550948
27617,0.2574862152068036,0.4221965440471339
27618,0.23151672370422363,0.5726305260469404
27619,0.3180363742863744,0.3424601419010709
27620,0.326708784385415,0.6173268595526915
27621,0.15193348306012783,0.2773740843910214
27622,0.6014108328253066,0.8407878912706273
27623,0.09406657062907063,0.6420184709925687
27624,0.18912761412761422,0.6403862538788998
27625,0.027859068484068477,0.36566916667759525
27626,0.06633955383955382,0.1532025301273993
27627,0.7547365547365548,0.7918574280070334
27628,0.05253475878475877,0.7007410467482625
27629,0.05964178464178464,0.12469889717828517
27630,0.4208170988501871,0.7366784101506533
27631,0.09816462425158079,0.3689062575420177
27632,0.05445642476892477,0.3840774021716122
27633,0.4120241081178581,0.4006334802492002
27634,0.2106658530011257,0.242763306134549
27635,0.1540656884406885,0.22932605178761364
27636,0.4120629558129559,0.8083545828373581
27637,0.06890308921558924,0.08937285191556452
27638,0.19546325952575969,0.2661329569303314
27639,0.01828957453957454,0.21037964579843715
27640,0.5931471313167744,0.5529259691918609
27641,0.3800186347061347,0.44140920314295956
27642,0.3469695831823978,0.527787385839044
27643,0.037086983961983955,0.1065839964735753
27644,0.10727192289692293,0.3751728140098625
27645,0.17210257933942144,0.19318967644462318
27646,0.0625496886657601,0.3113961964312298
27647,0.20115224490224498,0.28559609105799466
27648,0.09176593395343395,0.15108283514230492
27649,0.1962285456770751,0.603407974348257
27650,0.14456793978852805,0.49467735296442633
27651,0.31029772730140376,0.7039585817855136
27652,0.1963172994422994,0.3650785051828295
27653,0.04288127413127412,0.13213428499550472
27654,0.2620842147496559,0.4792868285087822
27655,0.15630517716914777,0.20369279377979047
27656,0.15025505416130414,0.2395961078388718
27657,0.675471108283608,0.5346293670862688
27658,0.08303127990627994,0.42075240958571897
27659,0.08007951132951133,0.08352046902873761
27660,0.3228397634647635,0.37304653761205564
27661,0.24135363041613045,0.1945721221972785
27662,0.08992391336141337,0.23060909139874403
27663,0.2695712901595255,0.9108807017739984
27664,0.23027505527505532,0.22540741420330676
27665,0.7154138513513517,0.7009268550478142
27666,0.176076717417353,0.6369488116892803
27667,0.022932189673261102,0.10875682588171025
27668,0.5951695212386002,0.7416734561254628
27669,0.2711982310327898,0.85047305413118
27670,0.4911327986236076,0.8725031206839214
27671,0.09630054161304163,0.6039484322556786
27672,0.030317565236043495,0.16703787293853672
27673,0.08054463752302099,0.2058102912156231
27674,0.09144826644826651,0.460516772291759
27675,0.4670042560667562,0.6073066536299552
27676,0.22979223815620875,0.8006683019365802
27677,0.12836728199690778,0.22958351517608816
27678,0.14885254837700498,0.30572264596177284
27679,0.10641350039641972,0.3509297234369031
27680,0.6388978373353374,0.7812707046088584
27681,0.05302043114543113,0.10834893078475033
27682,0.03653474903474903,0.7492948848654684
27683,0.2972866332241333,0.4933445325788864
