respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.025545312,0.38529292
27640,0.80971056,0.71242964
27641,0.09672389,0.5502934
27642,0.11102907,0.5769679
27643,0.04929748,0.27924848
27644,0.073918074,0.2083705
27645,0.05693573,0.11526582
27646,0.06843294,0.23712479
27647,0.02378273,0.4755913
27648,0.047830813,0.19765528
27649,0.05651322,0.35195962
27650,0.24191116,0.13877806
27651,0.5269853,0.43647182
27652,0.0011100279,0.2808795
27653,0.016974637,0.22804123
27654,0.28348586,0.54518765
27655,0.21747704,0.50023854
27656,0.08466282,0.1623019
27657,0.4075964,0.7267061
27658,0.022609988,0.6869787
27659,0.028031206,0.22824048
27660,0.25395146,0.57482404
27661,0.49595413,0.49787357
27662,0.3045691,0.49668393
27663,0.59152484,0.7710252
27664,0.32571232,0.23637813
27665,0.6439839,0.85709244
27666,0.07066352,0.51631933
27667,0.030990113,0.41825414
27668,0.798808,0.95094854
27669,0.49606818,0.70964813
27670,0.20026529,0.6963798
27671,0.05600601,0.14675102
27672,0.01422365,0.28383204
27673,0.0026347172,0.26455772
27674,0.072759934,0.33392844
27675,0.100746594,0.37529337
27676,0.13044135,0.84419763
27677,0.15921785,0.27562535
27678,0.09739878,0.29654706
27679,0.12584911,0.42774686
27680,0.481076,0.69097805
27681,0.022823019,0.045363408
27682,0.028584052,0.5488962
27683,0.08223343,0.69738585
27684,0.087122135,0.39430702
27685,0.03235558,0.18894757
27686,0.39238223,0.19741145
27687,0.14708163,0.17239577
27688,0.039497666,0.33389917
27689,0.5372063,0.698209
27690,0.44136268,0.89857244
27691,0.85419995,0.8153188
27692,0.049962506,0.12546968
27693,0.53691494,0.5229514
27694,0.05681597,0.1362553
27695,0.3036315,0.3623588
27696,0.023045292,0.26956236
27697,0.6839195,0.7807487
27698,0.044058297,0.5286619
27699,0.0066271224,0.21202864
27700,0.09039087,0.4793653
27701,0.1573454,0.115805924
27702,0.11837736,0.6379652
27703,0.016836325,0.22722436
27704,0.012623279,0.12072349
27705,0.47311312,0.8440823
27706,0.057501018,0.6237486
27707,0.02417269,0.2900285
27708,0.062144805,0.4922014
27709,0.33109993,0.44214714
27710,0.027710004,0.1616779
27711,0.16822755,0.49594164
27712,0.15933478,0.26600993
27713,0.002740062,0.20622547
27714,0.2076196,0.18306711
27715,0.5348359,0.70007676
27716,0.2158863,0.0609944
27717,0.193973,0.5223705
27718,0.07022146,0.4498712
27719,0.0018877777,0.24606477
27720,0.03464432,0.31610864
27721,0.045395147,0.37974343
27722,0.063433565,0.3499992
27723,0.16198117,0.7242632
27724,0.024522124,0.07478231
27725,0.058754425,0.37027445
27726,0.04558807,0.018992584
27727,0.65220445,0.8025268
27728,0.17623416,0.54377073
27729,0.155716,0.20367555
27730,0.45417944,0.71343666
27731,0.31349233,0.78210425
27732,0.039192837,0.5603952
27733,0.054172315,0.38242897
27734,0.042897996,0.16640383
27735,0.2419198,0.78667706
27736,0.20556381,0.5337313
27737,0.087418705,0.4997225
27738,0.28853375,0.81323683
27739,0.6357209,0.5457074
27740,0.029825896,0.29415455
27741,0.36130235,0.89193845
27742,0.0938585,0.443279
27743,0.36630225,0.7060859
27744,0.07550185,0.29296365
27745,0.33465856,0.6353095
27746,0.29389042,0.18867993
27747,0.09454363,0.50932854
27748,0.5051067,0.12851363
27749,0.35792744,0.69391495
27750,0.18091798,0.44198722
27751,0.026824115,0.55697244
27752,0.49871746,0.44351512
27753,0.024766613,0.1566192
27754,0.116057314,0.81085926
27755,0.82101375,0.92529124
27756,0.14095035,0.21529633
27757,0.017516678,0.38410327
27758,0.029212669,0.31027028
27759,0.039328296,0.16497348
27760,0.09305022,0.8649282
27761,0.11140188,0.61253095
27762,0.003314643,0.14969447
27763,0.028295018,0.352011
27764,0.11055133,0.3745792
27765,0.025060197,0.20952587
27766,0.12816341,0.6561329
27767,0.13436253,0.77186453
27768,0.048517395,0.30906898
27769,0.17577234,0.32619423
27770,0.019357959,0.350741
27771,0.028244894,0.55416226
27772,0.27546915,0.67303735
27773,0.059004243,0.42910993
27774,0.39131314,0.30359226
27775,0.24694026,0.6312785
27776,0.055150628,0.38435408
27777,0.36613882,0.3928559
27778,0.11661337,0.4884078
27779,0.3299203,0.3045666
27780,0.14007781,0.34507716
27781,0.01886697,0.39254537
27782,0.5742319,0.7118752
27783,0.068550296,0.3709467
27784,0.056807224,0.31070918
27785,0.016399855,0.36172572
27786,0.0046149795,0.43723312
27787,0.035918087,0.34797665
27788,0.0144315995,0.07672485
27789,0.3356331,0.8263139
27790,0.87332064,0.6194456
27791,0.06194411,0.4706591
27792,0.06251186,0.1145231
27793,0.4702353,0.5270288
27794,0.04449023,0.3275335
27795,0.03038458,0.61848587
27796,0.09467758,0.18269572
27797,0.11513289,0.75775206
27798,0.19037175,0.2861478
27799,0.056106243,0.07044621
27800,0.47934476,0.3063149
27801,0.022356154,0.3383688
27802,0.78531945,0.83577263
27803,0.012156849,0.26394463
27804,0.3492621,0.81726307
27805,0.14448944,0.49783373
27806,0.4981588,0.24112293
27807,0.076423585,0.6855754
27808,0.24339235,0.8093558
27809,0.08125217,0.62611943
27810,0.00082245056,0.117701985
27811,0.012058016,0.35787642
27812,0.093738385,0.26080042
27813,0.17240624,0.48342827
27814,0.16909108,0.54517794
27815,0.5187376,0.39061686
27816,0.13126019,0.71871924
27817,0.081310675,0.44668916
27818,0.13062547,0.36438042
27819,0.024842236,0.059298668
27820,0.6699278,0.66886514
27821,0.06167315,0.64375144
27822,0.072595716,0.2520712
27823,0.033488963,0.2926984
27824,0.18877709,0.7434937
27825,0.29103068,0.34692726
27826,0.05728674,0.6294745
27827,0.008555325,0.48865035
27828,0.055150617,0.3442166
27829,0.011703373,0.26307443
27830,0.17963125,0.49380562
27831,0.029780127,0.51985633
27832,0.16636603,0.43722266
27833,0.51956064,0.14758126
27834,0.6117324,0.83898914
27835,0.36402676,0.7292564
27836,0.26518995,0.4207608
27837,0.19446482,0.41042247
27838,0.020152263,0.39360002
27839,0.02696085,0.19830094
27840,0.3604649,0.53624314
27841,0.09733379,0.22359678
27842,0.5733411,0.36552802
27843,0.23342876,0.579335
27844,0.0751985,0.53207105
27845,0.08554512,0.37162197
27846,0.03489512,0.068917386
27847,0.0161824,0.5049053
27848,0.60414076,0.7521556
27849,0.2292251,0.6487564
27850,0.19085594,0.6503425
27851,0.08375103,0.4640914
27852,0.06345667,0.56464475
27853,0.07344637,0.61038655
27854,0.5032133,0.61000633
27855,0.085242406,0.567329
27856,0.08430938,0.4347
27857,0.26527724,0.7623563
27858,0.40230933,0.7792352
27859,0.90207964,0.9333732
27860,0.10565967,0.33752295
27861,0.06159018,0.39502883
27862,0.16665253,0.21183456
27863,0.528712,0.36431316
27864,0.03839493,0.26345223
27865,0.40111032,0.32292286
27866,0.38969445,0.8114569
27867,0.31134832,0.5044682
27868,0.09613701,0.84501684
27869,0.01410891,0.27216956
27870,0.16325189,0.5268025
27871,0.19068602,0.56444097
27872,0.026718402,0.030803608
27873,0.050601114,0.2939555
27874,0.05197899,0.65437996
27875,0.038750462,0.61501193
27876,0.051568914,0.3028793
27877,0.36118674,0.4805224
27878,0.04768587,0.62684005
27879,0.08965656,0.18640384
27880,0.0339861,0.41501233
27881,0.04958154,0.5069099
27882,0.05436906,0.22461657
27883,0.03507648,0.47594118
27884,0.08942385,0.18685697
27885,0.03996657,0.31917962
27886,0.8324435,0.21828412
27887,0.6472765,0.8519949
27888,0.013752257,0.72525936
27889,0.14906727,0.18249391
27890,0.17787866,0.5750103
27891,0.121212006,0.5623927
27892,0.06440633,0.06415975
27893,0.0152485585,0.07976649
27894,0.10555995,0.42498255
27895,0.12384207,0.14777741
27896,0.0469955,0.19030063
27897,0.003905378,0.118972264
27898,0.05091572,0.35135236
27899,0.006600465,0.095199876
27900,0.13034518,0.7071532
27901,0.10188919,0.29250807
27902,0.02763789,0.09179778
27903,0.025837183,0.43384516
27904,0.24845447,0.3498104
27905,0.008895647,0.061450165
27906,0.04652134,0.3780839
27907,0.80428046,0.8795348
27908,0.32533357,0.7353623
27909,0.10522387,0.3289764
27910,0.13573688,0.36434418
27911,0.0906275,0.6763176
27912,0.07409065,0.26589808
27913,0.047409426,0.18376794
27914,0.29079,0.097262435
27915,0.047524743,0.3966491
27916,0.3212091,0.7484529
27917,0.015354906,0.27506438
27918,0.09923025,0.8255924
27919,0.1703696,0.107561715
27920,0.13946745,0.4149863
27921,0.14021967,0.71647537
27922,0.7654112,0.5775237
27923,0.2265452,0.7057311
27924,0.055072956,0.40129852
27925,0.008412643,0.23999587
27926,0.2271939,0.4244667
27927,0.08806815,0.253823
27928,0.24181966,0.7946454
27929,0.044140764,0.73004234
27930,0.042565364,0.4602349
27931,0.7188741,0.8951312
27932,0.020854888,0.22027959
27933,0.01786995,0.43005064
27934,0.104828104,0.21051203
27935,0.21482824,0.765835
27936,0.14800633,0.30987963
27937,0.7516763,0.6584788
27938,0.010570813,0.26629454
27939,0.005596744,0.21241964
27940,0.011779142,0.2803537
27941,0.033778664,0.26111725
27942,0.014760485,0.16879134
27943,0.024999553,0.32614735
27944,0.28217018,0.48838642
27945,0.07109279,0.3659755
27946,0.063490756,0.42082873
27947,0.11624093,0.7263386
27948,0.007305492,0.2784685
27949,0.019181103,0.30116105
27950,0.022632992,0.60413504
27951,0.74869835,0.5620283
27952,0.011475838,0.48857933
27953,0.11154879,0.44792324
27954,0.062611796,0.49011853
27955,0.011289186,0.5338354
27956,0.092016704,0.5039678
27957,0.0077838795,0.22054233
27958,0.375415,0.7928152
27959,0.43480825,0.46040872
27960,0.56063503,0.7060654
27961,0.027530048,0.27045232
27962,0.7252049,0.8723928
27963,0.20388573,0.24427931
27964,0.028445592,0.2010619
27965,0.04206824,0.35194337
27966,0.11591899,0.68979454
27967,0.044897422,0.22916904
27968,0.748231,0.4064322
27969,0.13289024,0.6615912
27970,0.025567597,0.52860993
27971,0.15351377,0.5563417
27972,0.039768938,0.54002994
27973,0.26248875,0.84587497
27974,0.47409534,0.22106089
27975,0.034657244,0.10043716
27976,0.2884017,0.339129
27977,0.004130387,0.3738331
27978,0.071921304,0.42895824
27979,0.044228088,0.7673328
27980,0.035962965,0.3789184
27981,0.041378714,0.13588391
27982,0.033093005,0.51923627
27983,0.3858146,0.71622
27984,0.0299062,0.6142232
27985,0.05685407,0.4618954
27986,0.7074843,0.5716228
27987,0.11874893,0.20440239
27988,0.010489853,0.11402514
27989,0.025991347,0.1353485
27990,0.40788683,0.33744454
27991,0.042784713,0.35647342
27992,0.0025357034,0.32611296
27993,0.01341049,0.10521997
27994,0.033089023,0.5492283
27995,0.059821267,0.40878093
27996,0.009357565,0.27228716
27997,0.05925662,0.29528615
27998,0.044214264,0.25248477
27999,0.048322473,0.66277826
28000,0.025312858,0.28921375
28001,0.013722933,0.17335519
28002,0.022945935,0.20815179
28003,0.015644435,0.25828075
28004,0.15432617,0.5557561
28005,0.0057827216,0.88252085
28006,0.38586318,0.15408929
28007,0.088246025,0.3275105
28008,0.01645174,0.5579797
28009,0.030994859,0.5481631
28010,0.025201757,0.2804093
28011,0.033671524,0.23648918
28012,0.53771716,0.76086813
28013,0.05759108,0.5103282
28014,0.00834597,0.05277338
28015,0.02289255,0.65317404
28016,0.6989361,0.7323177
28017,0.01852783,0.40964714
28018,0.023700519,0.66654927
28019,0.03262613,0.318914
28020,0.013401762,0.1427373
28021,0.58280265,0.39623046
28022,0.1573893,0.7181965
28023,0.3629265,0.41435564
28024,0.036671758,0.40546983
28025,0.93226343,0.77085704
28026,0.02359596,0.4326829
28027,0.08198228,0.41260064
28028,0.53606766,0.870138
28029,0.14723554,0.772057
28030,0.72622186,0.83951485
28031,0.006627443,0.12383088
28032,0.06424448,0.46043286
28033,0.014484522,0.16167796
28034,0.48950773,0.46541592
28035,0.1667552,0.37636897
28036,0.032422964,0.23547806
28037,0.2232458,0.5310492
28038,0.008567881,0.14855745
28039,0.11657149,0.534787
28040,0.3456179,0.7278679
28041,0.20369388,0.72948515
28042,0.09782506,0.3778065
28043,0.7108138,0.4382227
28044,0.007987401,0.7568592
28045,0.2865487,0.1425116
28046,0.027099855,0.385365
28047,0.11437476,0.38308722
28048,0.69204646,0.38838166
28049,0.032365873,0.6403651
28050,0.07195492,0.24890156
28051,0.031982217,0.33586448
28052,0.19471058,0.37492266
28053,0.036148265,0.2718582
28054,0.17831838,0.4504651
28055,0.16585003,0.30073804
28056,0.34069365,0.74978113
28057,0.020773875,0.5188202
28058,0.0057389005,0.45254862
28059,0.13255915,0.45376414
28060,0.09719484,0.24965507
28061,0.064284764,0.29130614
28062,0.13278127,0.190074
28063,0.052162137,0.45577797
28064,0.11555122,0.7109444
28065,0.048420653,0.06158549
28066,0.053933125,0.1464056
28067,0.044379044,0.5240986
28068,0.26400664,0.25441694
28069,0.07034775,0.7515822
28070,0.0361876,0.3799655
28071,0.10663176,0.201979
28072,0.03426513,0.4597313
28073,0.04640289,0.24858588
28074,0.23874152,0.87200445
28075,0.2068924,0.30787572
28076,0.044130843,0.3371137
28077,0.20497844,0.36386544
28078,0.1287255,0.40871954
28079,0.52976835,0.9246674
28080,0.15323885,0.46445906
28081,0.08701552,0.62942183
28082,0.33486736,0.674397
28083,0.017419348,0.17924505
28084,0.014944664,0.21903478
28085,0.76563936,0.7095388
28086,0.09221887,0.3878884
28087,0.14741221,0.64947194
28088,0.11530723,0.69718117
28089,0.052368324,0.19522141
28090,0.054088242,0.6189656
28091,0.019519376,0.49668756
28092,0.017871756,0.22320385
28093,0.10496734,0.6637851
28094,0.014976982,0.13885792
28095,0.39182755,0.8111707
28096,0.70533806,0.45921218
28097,0.066812254,0.23932819
28098,0.027071914,0.103035204
28099,0.0422731,0.07229193
28100,0.12896599,0.27111942
28101,0.45383343,0.8184434
28102,0.09049015,0.35839984
28103,0.03735734,0.47050548
28104,0.33122557,0.45253214
28105,0.18278171,0.30655777
28106,0.08271241,0.63097984
28107,0.05468407,0.46862882
28108,0.3109453,0.5020592
28109,0.21753773,0.34096
28110,0.80809057,0.86335844
28111,0.08290544,0.062003724
28112,0.31467873,0.58155614
28113,0.031935815,0.44496754
28114,0.05425468,0.3693992
28115,0.19007877,0.2396119
28116,0.01952538,0.5925316
28117,0.019560937,0.04989864
28118,0.066711165,0.07293457
28119,0.40785372,0.5039556
28120,0.11841011,0.5909929
28121,0.10705648,0.5180536
28122,0.0048630657,0.044216074
28123,0.046227325,0.047140338
28124,0.18244334,0.18133067
28125,0.08452611,0.3547135
28126,0.063367575,0.6040708
28127,0.04608423,0.27447575
28128,0.030466525,0.2849913
28129,0.030382305,0.69529146
28130,0.09176391,0.29038513
28131,0.14859049,0.21755235
28132,0.055242646,0.7185968
28133,0.25044364,0.69613206
28134,0.062174417,0.24809319
28135,0.078715414,0.51099575
28136,0.068166375,0.779419
28137,0.099965625,0.36239544
28138,0.101437055,0.38107342
28139,0.31443888,0.58960104
28140,0.45374873,0.6908004
28141,0.031809967,0.26136437
28142,0.05747788,0.2132542
28143,0.02639353,0.44907
28144,0.3898131,0.4695506
28145,0.07704156,0.37409988
28146,0.37419602,0.5093118
28147,0.03615162,0.5937263
28148,0.08863981,0.67938334
28149,0.029214755,0.25830296
28150,0.12611285,0.5760573
28151,0.05167261,0.37141854
28152,0.042027857,0.68717605
28153,0.112484924,0.36719364
28154,0.020722304,0.10639614
28155,0.03668605,0.41050243
28156,0.2158636,0.6893592
28157,0.052827317,0.077946685
28158,0.6933063,0.5925582
28159,0.7042856,0.6322808
28160,0.061494373,0.42002222
28161,0.08079794,0.34044793
28162,0.5347851,0.8505859
28163,0.32386518,0.47241142
28164,0.6754461,0.58471197
28165,0.03924768,0.53373194
28166,0.59252375,0.78119045
28167,0.0818025,0.22826552
28168,0.038011782,0.4850666
28169,0.01161375,0.20573877
28170,0.035142407,0.34814656
28171,0.10219488,0.24575284
28172,0.06354429,0.31776014
28173,0.007471689,0.25308686
28174,0.047935337,0.42202014
28175,0.28813404,0.76285464
28176,0.00050969626,0.023207722
28177,0.1745659,0.34882078
28178,0.0759478,0.1995687
28179,0.04087115,0.21274412
28180,0.09426391,0.45636672
28181,0.017320884,0.25965005
28182,0.12495606,0.29778355
28183,0.03696158,0.32670617
28184,0.030720674,0.073550135
28185,0.025975347,0.21753141
28186,0.22361946,0.46098506
28187,0.24785931,0.6764729
28188,0.19965445,0.326731
28189,0.039663732,0.41224942
28190,0.21861784,0.25333095
28191,0.0030475208,0.2997931
28192,0.048506994,0.3661738
28193,0.032324646,0.6188461
28194,0.016907468,0.24693026
28195,0.060296755,0.6524309
28196,0.38865265,0.88586235
28197,0.006339534,0.093557045
28198,0.34651503,0.6817478
28199,0.0664609,0.59769404
28200,0.027784396,0.347221
28201,0.06929295,0.40489015
28202,0.3057088,0.11508169
28203,0.030593213,0.6891782
28204,0.08550636,0.3143808
28205,0.13875648,0.4131129
28206,0.07532934,0.21713917
28207,0.36830792,0.50339234
28208,0.099095844,0.34796217
28209,0.2011066,0.43302712
28210,0.023971332,0.34415746
28211,0.3737889,0.65198123
28212,0.47845784,0.59772635
28213,0.9204155,0.57467294
28214,0.011648058,0.15151617
28215,0.08285398,0.8269641
28216,0.2118897,0.37950146
28217,0.008917016,0.35930046
28218,0.46851718,0.55545044
28219,0.0038666131,0.20021209
28220,0.053085823,0.2399505
28221,0.14993675,0.30572608
28222,0.5300379,0.62006116
28223,0.024930868,0.45423055
28224,0.04899687,0.49028182
28225,0.47825927,0.24575658
28226,0.042423088,0.22539586
28227,0.7704113,0.78561914
28228,0.022757772,0.21043716
28229,0.48393765,0.75162995
28230,0.0047742254,0.33679965
28231,0.60883105,0.6411293
28232,0.5173199,0.33377653
28233,0.39674374,0.5023418
28234,0.13043524,0.87548333
28235,0.035473946,0.5192787
28236,0.03832338,0.24159701
28237,0.026560768,0.22260241
28238,0.12044501,0.5173889
28239,0.10645527,0.1622522
28240,0.42828956,0.505869
28241,0.014193747,0.17098075
28242,0.20861246,0.543288
28243,0.04440149,0.273902
28244,0.15541267,0.6972275
28245,0.22162385,0.31472814
28246,0.020498792,0.3450922
28247,0.0931289,0.46223605
28248,0.04614774,0.50739014
28249,0.020232772,0.19234024
28250,0.3818648,0.76685363
28251,0.22172432,0.8420353
28252,0.12343263,0.31573617
28253,0.51630783,0.8123314
28254,0.35536236,0.41103953
28255,0.25577274,0.39335114
28256,0.9783837,0.7130878
28257,0.0048627886,0.046179686
28258,0.0433676,0.3155793
28259,0.099464856,0.08552377
28260,0.022495532,0.5938558
28261,0.42781043,0.23066477
28262,0.026136326,0.20601901
28263,0.114570245,0.15755501
28264,0.07004037,0.64124405
28265,0.20693426,0.36050135
28266,0.019706333,0.32964703
28267,0.038719874,0.24260238
