respondent_id,h1n1_vaccine,seasonal_vaccine
27630,0.19786613,0.5568443
27631,0.012896224,0.50988775
27632,0.047571372,0.37004697
27633,0.024301795,0.41033074
27634,0.020666197,0.43430492
27635,0.0035955838,0.26033267
27636,0.057594117,0.5215805
27637,0.0074497727,0.24211548
27638,0.01930694,0.31150255
27639,0.06974235,0.3986055
27640,0.08766912,0.76333874
27641,0.6774058,0.5606071
27642,0.1330712,0.36015087
27643,0.028989688,0.17356208
27644,0.03764786,0.14985831
27645,0.028000355,0.26417965
27646,0.031024538,0.22850595
27647,0.006501793,0.42559394
27648,0.0031561418,0.19861707
27649,0.05762955,0.21861061
27650,0.0068238545,0.12809874
27651,0.03160966,0.3556664
27652,0.05149024,0.20930146
27653,0.004134449,0.17447984
27654,0.34073928,0.66195995
27655,0.0047696778,0.4617636
27656,0.0316291,0.2585559
27657,0.13260303,0.7453615
27658,0.006868922,0.20583998
27659,0.007028006,0.27422857
27660,0.095319115,0.6268933
27661,0.09865965,0.30876932
27662,0.005600938,0.15969169
27663,0.03867143,0.3716477
27664,0.05923351,0.10951016
27665,0.767676,0.80985165
27666,0.14672312,0.4501748
27667,0.014854659,0.27694815
27668,0.45199063,0.923249
27669,0.014914677,0.3661158
27670,0.37109962,0.57636094
27671,0.012409676,0.435351
27672,0.0048165224,0.2090816
27673,0.0027235565,0.33857906
27674,0.057077855,0.36783868
27675,0.17626089,0.29841027
27676,0.26319745,0.6243469
27677,0.004221535,0.19015664
27678,0.113819964,0.28748024
27679,0.039248213,0.43783987
27680,0.5798309,0.5382305
27681,0.019656934,0.06902138
27682,0.0013047545,0.28172055
27683,0.046530508,0.3930668
27684,0.021156438,0.20004705
27685,0.0673547,0.25673845
27686,0.025201991,0.15131055
27687,0.0039195046,0.13819513
27688,0.01226886,0.39429384
27689,0.097257264,0.6377146
27690,0.03395086,0.72095406
27691,0.58751297,0.53333217
27692,0.010693476,0.33685586
27693,0.022321574,0.2732725
27694,0.011072886,0.3687788
27695,0.054366928,0.562529
27696,0.14152649,0.44709527
27697,0.27445948,0.52772087
27698,0.036684602,0.6381111
27699,0.009957842,0.16906804
27700,0.015444081,0.38150963
27701,0.050405886,0.52825016
27702,0.018158479,0.42406273
27703,0.006919024,0.22170581
27704,0.008391195,0.18431191
27705,0.8796242,0.7895798
27706,0.001103866,0.297233
27707,0.0126716895,0.10718795
27708,0.009488823,0.5452233
27709,0.013024725,0.43078947
27710,0.0030113927,0.27124122
27711,0.002632579,0.4121058
27712,0.013805638,0.22505301
27713,0.016375314,0.181104
27714,0.0054934225,0.18936166
27715,0.04276482,0.55401474
27716,0.0676523,0.29690096
27717,0.26337656,0.30342537
27718,0.028858915,0.32609123
27719,0.015091065,0.21379396
27720,0.027928239,0.42919788
27721,0.07876386,0.3725324
27722,0.006763037,0.21873344
27723,0.01548063,0.51457095
27724,0.004593975,0.22848725
27725,0.008030004,0.24189246
27726,0.004054565,0.17645779
27727,0.012469291,0.5486694
27728,0.011394626,0.47762308
27729,0.0015951162,0.20355777
27730,0.21403256,0.62344617
27731,0.32542259,0.699492
27732,0.015010946,0.26716742
27733,0.104566425,0.31740972
27734,0.0640523,0.18674782
27735,0.23028363,0.6362413
27736,0.017569227,0.40789363
27737,0.022344878,0.43481186
27738,0.09069718,0.7197057
27739,0.028151926,0.5755579
27740,0.007681572,0.26823547
27741,0.81647176,0.77917546
27742,0.04636354,0.58060557
27743,0.10588441,0.50287837
27744,0.016955536,0.28857082
27745,0.09655164,0.7022219
27746,0.05345453,0.39806837
27747,0.028563133,0.44550142
27748,0.21806952,0.5114629
27749,0.060814627,0.47469077
27750,0.096821964,0.31863704
27751,0.021427566,0.424088
27752,0.13086791,0.5761305
27753,0.00030149004,0.1434703
27754,0.038562577,0.5584254
27755,0.7181231,0.82356644
27756,0.010404155,0.30966553
27757,0.007210809,0.2736614
27758,0.011271344,0.19743194
27759,0.0010349472,0.18396328
27760,0.36107516,0.5887539
27761,0.004447886,0.51787144
27762,0.06410341,0.19840296
27763,0.05860559,0.38450488
27764,0.057783224,0.3320164
27765,0.1177259,0.20943627
27766,0.08269702,0.6707033
27767,0.032915834,0.5086266
27768,0.0050146244,0.30196556
27769,0.022383148,0.22209848
27770,0.008814987,0.4472469
27771,0.022373544,0.24722269
27772,0.63081545,0.7235319
27773,0.15792122,0.2981207
27774,0.00861534,0.4325455
27775,0.32770103,0.4400374
27776,0.0044794595,0.3770562
27777,0.23424786,0.24748695
27778,0.007634782,0.32359058
27779,0.044960637,0.3351188
27780,0.008250467,0.3514653
27781,0.005594409,0.25950703
27782,0.19286461,0.37148735
27783,0.015387129,0.29837975
27784,0.0064093424,0.50075924
27785,0.026283769,0.2606103
27786,0.0033258544,0.19146632
27787,0.00233756,0.4137035
27788,0.0028909633,0.23955323
27789,0.43089387,0.73748726
27790,0.37784925,0.6846195
27791,0.017721344,0.42062372
27792,0.01433245,0.2428106
27793,0.039237335,0.57006454
27794,0.08019406,0.4512818
27795,0.14494817,0.62821597
27796,0.24719861,0.24994834
27797,0.57390136,0.67385423
27798,0.031771235,0.40326753
27799,0.05881085,0.57640976
27800,0.027622309,0.23205143
27801,0.0002087242,0.14312911
27802,0.6549417,0.792428
27803,0.005645714,0.081591375
27804,0.4844441,0.8261036
27805,0.008247409,0.3209599
27806,0.7007233,0.6265133
27807,0.039672017,0.4883518
27808,0.011433932,0.65106934
27809,0.14567302,0.6700171
27810,0.05189415,0.21355483
27811,0.0035586702,0.18476205
27812,0.0032786748,0.19155376
27813,0.12750188,0.24210782
27814,0.0056414534,0.48502564
27815,0.05297451,0.36879987
27816,0.77942735,0.5461146
27817,0.007172799,0.19060183
27818,0.07086032,0.6609521
27819,0.020335957,0.40161207
27820,0.46176684,0.45890695
27821,0.013176153,0.58834475
27822,0.05068594,0.18958631
27823,0.019821465,0.14283922
27824,0.014721564,0.3706542
27825,0.13577653,0.326743
27826,0.04526571,0.47188026
27827,0.0030740967,0.23166284
27828,0.0051649716,0.26731727
27829,0.008161075,0.21431859
27830,0.15810941,0.4938253
27831,0.0058949706,0.2928611
27832,0.23778322,0.48574442
27833,0.012023875,0.20311902
27834,0.6893486,0.7006788
27835,0.098613314,0.5540971
27836,0.007792487,0.22649409
27837,0.049441706,0.35292438
27838,0.009334639,0.33472565
27839,0.015104381,0.2820454
27840,0.08790572,0.46768934
27841,0.2220384,0.2349175
27842,0.05229294,0.46001866
27843,0.025855232,0.35256284
27844,0.006116578,0.30989307
27845,0.027726613,0.14226013
27846,0.01576557,0.19421633
27847,0.004781449,0.2932109
27848,0.7729795,0.69318986
27849,0.12679242,0.3172821
27850,0.03345659,0.636455
27851,0.3304378,0.39519417
27852,0.08189734,0.79890007
27853,0.08626449,0.49297133
27854,0.025174271,0.31279555
27855,0.064573325,0.51838213
27856,0.03402909,0.46980664
27857,0.08493536,0.7858992
27858,0.043304566,0.6321845
27859,0.5815963,0.7553167
27860,0.016716339,0.30958652
27861,0.036326237,0.30411702
27862,0.031523056,0.5210619
27863,0.2520782,0.32944798
27864,0.0068398667,0.23242031
27865,0.11545867,0.49095222
27866,0.17585187,0.59978896
27867,0.097002834,0.4709908
27868,0.4197542,0.5736919
27869,0.06735006,0.14209814
27870,0.37817207,0.42319524
27871,0.014102279,0.37649038
27872,0.005796107,0.09736768
27873,0.005534986,0.37832454
27874,0.17301072,0.4863723
27875,0.043355867,0.37222993
27876,0.0019805536,0.14849189
27877,0.4133994,0.35736296
27878,0.0092123505,0.4231393
27879,0.027169636,0.4880866
27880,0.07023018,0.27804756
27881,0.03338424,0.44366536
27882,0.015427419,0.25004068
27883,0.07053732,0.4147616
27884,0.008087159,0.42038083
27885,0.010451086,0.3637608
27886,0.009932971,0.1487522
27887,0.80473036,0.8973263
27888,0.010199138,0.4306986
27889,0.028396307,0.16875367
27890,0.070982255,0.5045383
27891,0.3647514,0.6078453
27892,0.02447395,0.15467215
27893,0.036079705,0.28422216
27894,0.017678276,0.22468512
27895,0.009183236,0.25999537
27896,0.07106166,0.2819689
27897,0.0052685463,0.17770754
27898,0.100099005,0.33504412
27899,0.010868084,0.24901648
27900,0.011447419,0.46009356
27901,0.0058322055,0.21079391
27902,0.0035013398,0.096345484
27903,0.001125637,0.10359219
27904,0.08408065,0.37235662
27905,0.0026490905,0.16155095
27906,0.03819798,0.39410612
27907,0.8513674,0.80230653
27908,0.020410908,0.46519127
27909,0.04132365,0.41104072
27910,0.06124731,0.46645868
27911,0.17283908,0.41519213
27912,0.093600586,0.48501012
27913,0.008006633,0.31463906
27914,0.0059145414,0.30169833
27915,0.055463694,0.2658953
27916,0.010402511,0.33785677
27917,0.030882383,0.14744385
27918,0.089282885,0.68676794
27919,0.023538977,0.4354758
27920,0.02779079,0.22316207
27921,0.02664352,0.48949653
27922,0.037227847,0.45685256
27923,0.016226627,0.45881307
27924,0.04965903,0.5243661
27925,0.045321405,0.1369779
27926,0.09746902,0.36568868
27927,0.018446822,0.3902792
27928,0.551715,0.7325658
27929,0.0030875662,0.49051413
27930,0.014441601,0.44054753
27931,0.62071496,0.84904397
27932,0.026866259,0.38886034
27933,0.011365244,0.21508965
27934,0.1342108,0.48259455
27935,0.012439778,0.58802944
27936,0.0017212516,0.17185631
27937,0.7570576,0.7961847
27938,0.039280124,0.3515841
27939,0.0035890467,0.16678686
27940,0.0497367,0.12871316
27941,0.027775232,0.3427545
27942,0.0014313904,0.120774664
27943,0.04737236,0.23348577
27944,0.101152375,0.43690586
27945,0.11297908,0.56192386
27946,0.02088525,0.437246
27947,0.48523474,0.5316936
27948,0.05047423,0.16839346
27949,0.027845398,0.35923818
27950,0.01072068,0.34314921
27951,0.102583535,0.63668716
27952,0.0033964284,0.21788253
27953,0.010491759,0.32032484
27954,0.029996397,0.55901295
27955,0.007825772,0.29057816
27956,0.13595015,0.47553784
27957,0.04350835,0.21743098
27958,0.7502745,0.58571166
27959,0.024850776,0.4084724
27960,0.05241469,0.39463806
27961,0.0105384495,0.41769338
27962,0.15241766,0.58934057
27963,0.0021161214,0.16173594
27964,0.0051940084,0.0916678
27965,0.033241317,0.36698604
27966,0.18781178,0.618041
27967,0.0030931793,0.20283751
27968,0.0045414274,0.38272682
27969,0.59204286,0.59615374
27970,0.020459302,0.5410067
27971,0.0042031556,0.321577
27972,0.0116631305,0.3927022
27973,0.1800588,0.6247116
27974,0.054649338,0.33647883
27975,0.004713222,0.12757649
27976,0.015821857,0.31224135
27977,0.119613394,0.14560561
27978,0.018307026,0.32021174
27979,0.023186192,0.6796915
27980,0.027572181,0.16476385
27981,0.017903874,0.15156445
27982,0.0557273,0.5079962
27983,0.6829839,0.84797627
27984,0.01127625,0.50634027
27985,0.02675513,0.463667
27986,0.23540561,0.6782671
27987,0.011041319,0.12511832
27988,0.010779609,0.30264553
27989,0.045542456,0.41061878
27990,0.039036807,0.42671996
27991,0.064861126,0.28074998
27992,0.0052482756,0.114394136
27993,0.0017406273,0.4442212
27994,0.025835304,0.7074851
27995,0.10482151,0.40480965
27996,0.0209682,0.15809482
27997,0.011708614,0.29569837
27998,0.04316339,0.15597321
27999,0.02837524,0.3811605
28000,0.16184588,0.432232
28001,0.004410775,0.21728912
28002,0.014228082,0.092753224
28003,0.031386293,0.20002067
28004,0.03566273,0.45593005
28005,0.0025998522,0.43982545
28006,0.010083402,0.3764432
28007,0.01787102,0.57474804
28008,0.0124736065,0.17053689
28009,0.0023066753,0.35756376
28010,0.0037806612,0.22730586
28011,0.010488473,0.36682138
28012,0.70158124,0.6831368
28013,0.10550245,0.3629569
28014,0.0037773077,0.3188814
28015,0.20025152,0.27039272
28016,0.076223865,0.5179215
28017,0.07126617,0.5110217
28018,0.004806702,0.40819532
28019,0.0075320625,0.35454923
28020,0.0042192102,0.109328195
28021,0.061193597,0.58647215
28022,0.10007362,0.34460634
28023,0.02905206,0.35511863
28024,0.0072094365,0.12893562
28025,0.813924,0.5730805
28026,0.078798376,0.24472868
28027,0.02693377,0.47962683
28028,0.08531729,0.54487133
28029,0.28242958,0.42693797
28030,0.4472959,0.63683486
28031,0.008163894,0.05383111
28032,0.017351933,0.26169926
28033,0.014192053,0.26968652
28034,0.036036216,0.35599712
28035,0.008414859,0.25224844
28036,0.030939996,0.32767257
28037,0.037090663,0.17935365
28038,0.005220975,0.17020327
28039,0.03492464,0.5176048
28040,0.18508989,0.5389636
28041,0.035535008,0.24651699
28042,0.0076482985,0.4385461
28043,0.085017346,0.5129861
28044,0.0032029843,0.29113382
28045,0.10700878,0.43583885
28046,0.053656526,0.2994847
28047,0.10266579,0.3386731
28048,0.0764336,0.49485502
28049,0.014378024,0.32378194
28050,0.026590528,0.22099389
28051,0.009177346,0.358874
28052,0.8804606,0.627664
28053,0.019853262,0.23536278
28054,0.3332125,0.35930222
28055,0.033772822,0.2999354
28056,0.07446241,0.57494235
28057,0.008612282,0.17766204
28058,0.011644583,0.20324837
28059,0.1097055,0.48403984
28060,0.06342168,0.21079667
28061,0.03221811,0.31204817
28062,0.012933792,0.29852563
28063,0.029034266,0.5001923
28064,0.013895438,0.3523792
28065,0.0073172967,0.23183915
28066,0.005094658,0.29477304
28067,0.025941527,0.5663905
28068,0.029795462,0.26038995
28069,0.048738953,0.39196992
28070,0.15880387,0.3695665
28071,0.425673,0.36122623
28072,0.030040178,0.31466892
28073,0.019603346,0.25682083
28074,0.08452371,0.6092415
28075,0.040852368,0.2418456
28076,0.007213383,0.38715577
28077,0.03389517,0.5394147
28078,0.030893771,0.2790025
28079,0.006549545,0.71616197
28080,0.0051598535,0.4813667
28081,0.008547361,0.6585242
28082,0.16929556,0.46793076
28083,0.014075804,0.1844963
28084,0.0016308452,0.20675105
28085,0.2932333,0.6639799
28086,0.058783695,0.40327334
28087,0.015640294,0.36578727
28088,0.054275237,0.59585875
28089,0.0060776896,0.28864238
28090,0.01675511,0.30667624
28091,0.012706068,0.38525426
28092,0.0074026706,0.18404911
28093,0.055178598,0.37102467
28094,0.04850815,0.10936653
28095,0.5374219,0.7816874
28096,0.13135031,0.47424603
28097,0.0071980976,0.18686436
28098,0.02014248,0.41549414
28099,0.011303726,0.032244027
28100,0.0013234434,0.11163863
28101,0.018519927,0.4568432
28102,0.02309669,0.24098656
28103,0.015587122,0.27503654
28104,0.051833138,0.4143024
28105,0.009009876,0.22675532
28106,0.009490696,0.36960298
28107,0.013518522,0.32387504
28108,0.022749702,0.43924138
28109,0.011389841,0.15396982
28110,0.0041365325,0.70282644
28111,0.14606667,0.22429164
28112,0.12336391,0.6377544
28113,0.17469375,0.38896438
28114,0.0036835105,0.32864127
28115,0.035301995,0.39957193
28116,0.008660845,0.24427208
28117,0.024673793,0.36519283
28118,0.010561545,0.2875138
28119,0.077314146,0.39886367
28120,0.014451961,0.4963885
28121,0.021515915,0.58577436
28122,0.0009756576,0.026426451
28123,0.027711129,0.36782074
28124,0.06888789,0.46164888
28125,0.002676965,0.37155655
28126,0.10749599,0.4998019
28127,0.01566828,0.38884678
28128,0.0066986005,0.33253413
28129,0.17156848,0.67976624
28130,0.14021952,0.21773411
28131,0.09974609,0.250273
28132,0.12115347,0.61601937
28133,0.009419995,0.5801525
28134,0.065692686,0.27772933
28135,0.0337009,0.30493706
28136,0.008072618,0.3855077
28137,0.017684495,0.38704145
28138,0.045503777,0.2503505
28139,0.5540295,0.60788655
28140,0.34507087,0.6030444
28141,0.0009924249,0.21915394
28142,0.0013787636,0.15788527
28143,0.01964761,0.44561094
28144,0.004767637,0.2973623
28145,0.015730854,0.4933338
28146,0.029185686,0.2208122
28147,0.027364163,0.29150957
28148,0.022220133,0.46059486
28149,0.0031281314,0.25097162
28150,0.052366313,0.40150073
28151,0.094531804,0.37280613
28152,0.012830814,0.5818507
28153,0.0074062212,0.230882
28154,0.026749076,0.16840042
28155,0.0017845103,0.32556573
28156,0.0052200016,0.20529401
28157,0.0038056816,0.23369403
28158,0.053004615,0.66607684
28159,0.05059935,0.6515792
28160,0.009228721,0.2937638
28161,0.025351899,0.36199427
28162,0.018387686,0.5084787
28163,0.027485913,0.39053887
28164,0.1304977,0.6939134
28165,0.042665552,0.36688635
28166,0.572149,0.63450253
28167,0.15848005,0.22642212
28168,0.010806846,0.42282522
28169,0.21123675,0.15413313
28170,0.019680398,0.55323124
28171,0.027354348,0.35451674
28172,0.015104339,0.25144678
28173,0.056983124,0.08596244
28174,0.02710927,0.3369569
28175,0.058259342,0.34898517
28176,0.0063900948,0.027610032
28177,0.0066028293,0.24718775
28178,0.07753239,0.4966457
28179,0.0057965387,0.14962728
28180,0.013544803,0.4104287
28181,0.045142937,0.39919323
28182,0.0010762202,0.22442602
28183,0.0024622772,0.345718
28184,0.015208433,0.08685664
28185,0.037676696,0.4006334
28186,0.01830904,0.47023395
28187,0.035465185,0.48901206
28188,0.022413397,0.3205819
28189,0.0063937316,0.40339714
28190,0.027618986,0.2375112
28191,0.045191843,0.19740435
28192,0.013810631,0.25790793
28193,0.046370458,0.3861318
28194,0.023949683,0.23056978
28195,0.09307264,0.4345044
28196,0.29532063,0.8058451
28197,0.15179417,0.44769132
28198,0.2783716,0.6179031
28199,0.0032173924,0.43780872
28200,0.0357178,0.2465741
28201,0.26255992,0.43902054
28202,0.03713236,0.2970913
28203,0.03591942,0.5551403
28204,0.009339106,0.17207834
28205,0.06027395,0.4770714
28206,0.034040246,0.55866385
28207,0.011004889,0.39262465
28208,0.0024670956,0.1764563
28209,0.010553217,0.50609076
28210,0.0037669737,0.30851772
28211,0.49458864,0.5450134
28212,0.050165538,0.46179384
28213,0.5143314,0.48297626
28214,0.08501676,0.26665002
28215,0.037249066,0.63352925
28216,0.008539905,0.2251692
28217,0.006124369,0.26107875
28218,0.054998707,0.3487506
28219,0.0051892945,0.2591509
28220,0.06448278,0.19995195
28221,0.038131483,0.40697113
28222,0.1685606,0.41630805
28223,0.5259467,0.25983003
28224,0.0780685,0.38966078
28225,0.03740666,0.32214633
28226,0.002938863,0.33227304
28227,0.037452128,0.52369523
28228,0.032309458,0.5461896
28229,0.07529427,0.7193692
28230,0.01533204,0.29966855
28231,0.362476,0.5630763
28232,0.03846899,0.2588269
28233,0.12907566,0.3654849
28234,0.5156088,0.5554893
28235,0.0039935373,0.41708297
28236,0.0061653005,0.16915499
28237,0.018728578,0.32050225
28238,0.014079418,0.49809113
28239,0.0040279245,0.14474785
28240,0.38631856,0.46592394
